"Home team","Score","Away team"
"Aberdeen","0 – 0","Dundee"
"Arbroath","1 – 4","Spartans"
"Ayr United","1 – 2","Falkirk"
"Celtic","2 – 0","Ross County"
"Clyde","3 – 0","Gretna"
"Dunfermline Athletic","3 – 1","Dundee United"
"East Fife","0 – 1","Queen of the South"
"Hamilton Academical","2 – 0","Cowdenbeath"
"Hearts","2 – 0","Berwick Rangers"
"Hibernian","0 – 2","Rangers"
"Inverness CT","5 – 1","Brechin City"
"Livingston","1 – 0","Montrose"
"Greenock Morton","0 – 3","Partick Thistle"
"Raith Rovers","1 – 3","Kilmarnock"
"St Johnstone","0 – 3","Motherwell"
"St Mirren","2 – 0","Airdrie United"
