"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"1990/91","Toyota Motors","JSL Division 1","20","0","2","0","-","-","22","0"
"1992","Shimizu S-Pulse","J1 League","-","-","0","0","0","0","0","0"
"1993","Shimizu S-Pulse","J1 League","0","0","0","0","0","0","0","0"
"1994","Shimizu S-Pulse","J1 League","9","0","0","0","1","0","10","0"
"1995","Shimizu S-Pulse","J1 League","0","0","0","0","-","-","0","0"
"1996","Ventforet Kofu","Football League","20","0","2","0","-","-","22","0"
"1997","Ventforet Kofu","Football League","4","0","0","0","-","-","4","0"
"1998","Ventforet Kofu","Football League","0","0","0","0","-","-","0","0"
"Country","Japan","Japan","33","0","2","0","1","0","36","0"
"Total","Total","Total","33","0","2","0","1","0","36","0"
