"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1986–87","Jokerit","FIN Jr","&nbsp;","34","7","5","12","46","&nbsp;","—","—","—"
"1987–88","Jokerit","FIN Jr","&nbsp;","33","9","10","19","32","&nbsp;","5","2","3"
"1987–88","Jokerit","FIN II","&nbsp;","1","1","0","1","0","&nbsp;","—","—","—"
"1988–89","Jokerit","FIN Jr","&nbsp;","3","2","3","5","10","&nbsp;","—","—","—"
"1988–89","Jokerit","FIN II","&nbsp;","39","6","12","18","62","&nbsp;","—","—","—"
"1989–90","Jokerit","FIN Jr","&nbsp;","1","0","1","1","4","&nbsp;","—","—","—"
"1989–90","Jokerit","SM-l","&nbsp;","42","2","15","17","42","&nbsp;","—","—","—"
"1989–90","Urheilukoulu","FIN Jr","&nbsp;","9","4","6","10","11","&nbsp;","—","—","—"
"1990–91","Jokerit","FIN Jr","&nbsp;","1","1","0","1","0","&nbsp;","—","—","—"
"1990–91","Jokerit","SM-l","&nbsp;","44","4","16","20","36","&nbsp;","—","—","—"
"1991–92","Jokerit","SM-l","&nbsp;","36","7","14","21","32","&nbsp;","9","2","3"
"1992–93","Jokerit","SM-l","&nbsp;","16","2","5","7","6","&nbsp;","3","1","2"
"1992–93","Vantaa HT","FIN II","&nbsp;","1","1","0","1","2","&nbsp;","—","—","—"
"1993–94","Jokerit","SM-l","&nbsp;","48","17","8","25","53","&nbsp;","12","1","3"
"1994–95","Jokerit","SM-l","&nbsp;","50","15","25","40","52","&nbsp;","11","5","5"
"1995–96","Jokerit","SM-l","&nbsp;","50","15","12","27","83","&nbsp;","11","1","11"
"1996–97","Jokerit","SM-l","&nbsp;","47","11","31","42","38","&nbsp;","9","4","5"
"1997–98","Jokerit","SM-l","&nbsp;","38","7","11","18","56","&nbsp;","8","1","5"
"1998–99","Jokerit","SM-l","&nbsp;","30","4","15","19","32","&nbsp;","3","0","3"
"1999–2000","HC Fribourg-Gottéron","NLA","&nbsp;","35","8","15","23","24","&nbsp;","4","0","1"
"2000–01","EHC Chur","NLA","&nbsp;","37","4","17","21","53","&nbsp;","—","—","—"
"2001–02","EHC Chur","NLA","&nbsp;","43","6","21","27","28","&nbsp;","—","—","—"
"2002–03","Jokerit","SM-l","&nbsp;","45","2","14","16","26","&nbsp;","10","1","3"
"2003–04","Djurgårdens IF","SEL","&nbsp;","24","6","0","6","24","&nbsp;","4","1","0"
"2004–05","Djurgårdens IF","SEL","&nbsp;","44","1","6","7","16","&nbsp;","12","0","0"
"2005–06","Djurgårdens IF","SEL","&nbsp;","34","2","11","13","40","&nbsp;","—","—","—"
"2006–07","HPK","SM-l","&nbsp;","52","3","6","9","46","&nbsp;","9","0","2"
"2007–08","Jokerit","SM-l","&nbsp;","24","1","11","12","36","&nbsp;","—","—","—"
"2007–08","KalPa","SM-l","&nbsp;","26","2","15","17","24","&nbsp;","—","—","—"
"2008–09","KalPa","SM-l","&nbsp;","55","5","22","27","86","&nbsp;","12","0","1"
"2009–10","KalPa","SM-l","&nbsp;","48","6","12","18","69","&nbsp;","13","2","3"
"2014–15","Viikingit","FIN IV","&nbsp;","1","0","1","1","2","&nbsp;","—","—","—"
"SM-l totals","SM-l totals","SM-l totals","&nbsp;","651","103","232","335","719","&nbsp;","110","18","46"
"NLA totals","NLA totals","NLA totals","&nbsp;","115","18","53","71","103","&nbsp;","4","0","1"
"SEL totals","SEL totals","SEL totals","&nbsp;","102","9","17","26","80","&nbsp;","16","1","0"
