"Club","Season","National League","National League","National Cup","National Cup","Continental{{efn|Including matches for [[UEFA Champions League]], [[Copa Libertadores]] and [[Copa Sudamericana]]}}","Continental{{efn|Including matches for [[UEFA Champions League]], [[Copa Libertadores]] and [[Copa Sudamericana]]}}","Other{{efn|Including matches for State Leagues, and [[Ukrainian Super Cup]]}}","Other{{efn|Including matches for State Leagues, and [[Ukrainian Super Cup]]}}","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Atlético Mineiro","2011","23","0","1","0","0","0","4","0","28","0"
"Atlético Mineiro","2012","36","11","2","0","0","0","9","4","47","15"
"Atlético Mineiro","2013","3","1","0","0","11","4","11","2","25","7"
"Atlético Mineiro","Total","62","12","3","0","11","4","24","6","100","22"
"Shakhtar Donetsk","2013–14","18","2","3","1","8","0","0","0","29","3"
"Shakhtar Donetsk","2014–15","14","0","4","2","5","0","0","0","23","2"
"Shakhtar Donetsk","2015–16","21","2","4","3","13","0","1","1","39","6"
"Shakhtar Donetsk","2016–17","24","4","3","0","9","3","1","0","37","7"
"Shakhtar Donetsk","2017–18","19","6","1","1","8","3","1","0","29","10"
"Shakhtar Donetsk","Total","96","14","15","7","43","6","3","1","157","28"
"Everton","2018–19","34","1","1","1","0","0","1{{efn|Appearance in [[EFL Cup]]}}","0","36","2"
"Everton","2019–20","2","1","0","0","0","0","0","0","2","1"
"Everton","Total","36","2","1","1","0","0","1","0","38","3"
"Career total","Career total","292","28","19","8","54","10","44","21","311","67"
