"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"2007","Sweden","WJC18","{{brca}}","&nbsp;","6","1","2","3","10"
"2008","Sweden","WJC18","4th","&nbsp;","4","1","3","4","10"
"2008","Sweden","WJC","{{sica}}","&nbsp;","6","0","1","1","4"
"2009","Sweden","WJC","{{sica}}","&nbsp;","6","0","2","2","6"
"2010","Sweden","WC","{{brca}}","&nbsp;","9","1","1","2","6"
"2012","Sweden","WC","5th","&nbsp;","8","0","1","1","14"
"2016","Sweden","WCH","{{brca}}","&nbsp;","4","1","0","1","0"
"2017","Sweden","WC","{{goca}}","&nbsp;","10","2","2","4","6"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","22","2","8","10","30"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","31","4","4","8","26"
