"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Total","Total"
"2007","Sagan Tosu","J2 League","32","0","2","0","–","–","34","0"
"2008","Sagan Tosu","J2 League","15","0","0","0","–","–","15","0"
"2009","Sagan Tosu","J2 League","0","0","0","0","–","–","0","0"
"2010","Sagan Tosu","J2 League","20","0","0","0","–","–","20","0"
"2011","Sagan Tosu","J2 League","19","0","0","0","–","–","19","0"
"2012","Sagan Tosu","J1 League","30","0","1","0","5","0","36","0"
"2013","Sagan Tosu","J1 League","16","0","0","0","3","0","19","0"
"2014","Sagan Tosu","J1 League","0","0","0","0","1","0","1","0"
"2015","Sagan Tosu","J1 League","11","0","0","0","1","0","12","0"
"2016","Sagan Tosu","J1 League","0","0","1","0","3","0","4","0"
"2017","Sagan Tosu","J1 League","2","0","0","0","2","0","4","0"
"Total","Total","Total","145","0","4","0","15","0","164","0"
