"Tournament","2007","2008","2009","2010","2011","2011","2012","2013","2014","2015","2016","2017","2018"
"PDC World Championship","Non-PDC","Non-PDC","BDO","2R","F","F","QF","3R","3R","W","W","F","QF"
"The Masters","Not held","Not held","Not held","Not held","Not held","Not held","Not held","DNQ","QF","SF","1R","F","SF"
"UK Open","Non-PDC","Non-PDC","2R","F","4R","4R","4R","4R","5R","3R","4R","3R","W"
"Premier League Darts","Non-PDC","Non-PDC","DNP","DNP","W","W","8th","10th","SF","W","SF","SF","SF"
"World Matchplay","Non-PDC","Non-PDC","2R","2R","1R","1R","1R","2R","SF","2R","SF","2R","W"
"World Grand Prix","Non-PDC","Non-PDC","2R","QF","1R","1R","1R","QF","SF","2R","F","WD","QF"
"Champions League of Darts","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","SF","F","W"
"European Championship","NH","DNP","QF","1R","2R","2R","DNP","DNP","1R","F","1R","DNQ","DNQ"
"Grand Slam of Darts","SF","SF","2R","QF","F","F","2R","2R","2R","2R","SF","SF","F"
"{{Nowrap|[[Players Championship Finals]]}}","Not held","Not held","DNP","1R","F","2R","QF","QF","W","2R","2R","1R","SF"
"Las Vegas Desert Classic","Non-PDC","Non-PDC","QF","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held","Not held"
"Championship League","NH","DNP","DNP","RR","RR","RR","RR","RR","Not held","Not held","Not held","Not held","Not held"
"Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics","Career statistics"
"Year-end ranking","Non-PDC","Non-PDC","34","11","4","4","4","18","4","2","2","3","4"
