"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","4","Kevin Harvick","Stewart-Haas Racing","Ford","10"
"2","78","Martin Truex Jr.","Furniture Row Racing","Toyota","9"
"3","11","Denny Hamlin","Joe Gibbs Racing","Toyota","8"
"4","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","7"
"5","41","Kurt Busch","Stewart-Haas Racing","Ford","6"
"6","77","Erik Jones (R)","Furniture Row Racing","Toyota","5"
"7","20","Matt Kenseth","Joe Gibbs Racing","Toyota","4"
"8","21","Ryan Blaney","Wood Brothers Racing","Ford","3"
"9","3","Austin Dillon","Richard Childress Racing","Chevrolet","2"
"10","19","Daniel Suárez (R)","Joe Gibbs Racing","Toyota","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
