"Club","Season","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Asia","Asia","Other1","Other1","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Kashiwa Reysol","1997","6","0","0","0","0","0","-","-","-","-","6"
"Kashiwa Reysol","1998","9","2","0","0","3","0","-","-","-","-","12"
"Kashiwa Reysol","1999","17","7","4","2","6","2","-","-","-","-","27"
"Kashiwa Reysol","2000","30","18","2","0","2","0","-","-","-","-","34"
"Kashiwa Reysol","2001","28","7","1","0","4","1","-","-","-","-","33"
"Kashiwa Reysol","2002","18","2","1","1","6","0","-","-","-","-","25"
"Kashiwa Reysol","Total","108","36","8","3","21","3","-","-","-","-","137"
"Shimizu S-Pulse","2003","18","2","2","0","2","0","2","1","-","-","24"
"Shimizu S-Pulse","2004","27","5","0","0","7","0","-","-","-","-","34"
"Shimizu S-Pulse","2005","3","0","2","0","1","1","-","-","-","-","6"
"Shimizu S-Pulse","Total","48","7","4","0","10","1","2","1","-","-","64"
"Kashiwa Reysol","2006","24","7","0","0","-","-","-","-","-","-","24"
"Kashiwa Reysol","2007","12","1","1","0","0","0","-","-","-","-","13"
"Kashiwa Reysol","2008","12","1","1","0","3","0","-","-","-","-","16"
"Kashiwa Reysol","2009","22","4","2","0","5","2","-","-","-","-","29"
"Kashiwa Reysol","2010","17","4","2","0","-","-","-","-","-","-","19"
"Kashiwa Reysol","2011","23","9","3","1","2","1","-","-","3","0","31"
"Kashiwa Reysol","2012","5","1","0","0","0","0","2","0","1","0","8"
"Kashiwa Reysol","Total","115","27","9","1","10","3","0","0","4","0","140"
"Roasso Kumamoto","2012","8","3","2","0","-","-","-","-","-","-","10"
"Roasso Kumamoto","2013","24","0","0","0","-","-","-","-","-","-","24"
"Roasso Kumamoto","Total","32","3","2","0","-","-","-","-","-","-","34"
