"Tournament","2014","2015","2016","2017","Best"
"BWF Grand Prix and Grand Prix Gold","BWF Grand Prix and Grand Prix Gold","BWF Grand Prix and Grand Prix Gold","BWF Grand Prix and Grand Prix Gold","BWF Grand Prix and Grand Prix Gold","BWF Grand Prix and Grand Prix Gold"
"{{flagicon|MAS}} Malaysia Masters","A","A","R1","A","R1 (2016)"
"{{flagicon|CHN}} China Masters","A","A","R2 (WD)","R1 (WD)
R1 (XD)","R2 (2016)"
"{{flagicon|NZL}} New Zealand Open","A","A","R2","R2","R2 (2016, 2017)"
"{{flagicon|TPE}} Chinese Taipei Open","R2","R1","A","SF","SF (2017)"
"{{flagicon|US}} U.S. Open","A","R1","F","F","F (2016, 2017)"
"{{flagicon|CAN}} Canada Open","A","QF","A","W","W (2017)"
"{{flagicon|RUS}} Russian Open","F","w/o","A","A","F (2014)"
"{{flagicon|THA}} Thailand Open","{{n/a}}","A","F","A","F (2016)"
"{{flagicon|KOR}} Korea Masters","A","A","QF","A","QF (2016)"
"{{flagicon|MAC}} Macau Open","A","A","A","QF","QF (2017)"
