"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"FC Baia Mare","2003–04","21","1","–","–","–","–","–","–","–","–","21","1"
"FC Baia Mare","Total","21","1","–","–","–","–","–","–","–","–","21","1"
"Olimpia Satu Mare","2004–05","6","0","–","–","–","–","–","–","–","–","6","0"
"Olimpia Satu Mare","2005–06","4","0","–","–","–","–","–","–","–","–","4","0"
"Olimpia Satu Mare","Total","10","0","–","–","–","–","–","–","–","–","10","0"
"Poli II Timișoara","2006–07","24","2","3","1","–","–","–","–","–","–","27","3"
"Poli II Timișoara","2007–08","14","2","–","–","–","–","–","–","–","–","14","2"
"Poli II Timișoara","Total","38","4","3","1","–","–","–","–","–","–","41","5"
"Politehnica Timișoara","2006–07","2","0","0","0","–","–","–","–","–","–","2","0"
"Politehnica Timișoara","2007–08","15","1","0","0","–","–","–","–","–","–","15","1"
"Politehnica Timișoara","2008–09","23","1","5","0","–","–","2","0","–","–","30","1"
"Politehnica Timișoara","2009–10","19","1","1","0","–","–","–","–","–","–","20","1"
"Politehnica Timișoara","2010–11","27","2","3","0","–","–","3","0","–","–","33","2"
"Politehnica Timișoara","2011–12","2","0","1","0","–","–","–","–","–","–","3","0"
"Politehnica Timișoara","Total","88","5","10","0","–","–","5","0","–","–","103","5"
"Dinamo București","2011–12","24","0","6","2","–","–","–","–","–","–","30","2"
"Dinamo București","2012–13","29","1","3","0","–","–","2","0","1","0","35","1"
"Dinamo București","2013–14","13","1","2","0","–","–","–","–","–","–","15","1"
"Dinamo București","Total","66","2","11","2","–","–","2","0","1","0","80","4"
"Botev Plovdiv","2013–14","12","1","5","0","–","–","–","–","–","–","17","1"
"Botev Plovdiv","2014–15","2","0","0","0","–","–","2","0","0","0","4","0"
"Botev Plovdiv","Total","14","1","5","0","0","0","2","0","0","0","21","1"
"Steaua București","2014–15","9","0","4","0","3","0","1","0","0","0","17","0"
"Steaua București","Total","9","0","4","0","3","0","1","0","0","0","17","0"
"ACS Poli Timișoara","2015–16","17","3","2","0","1","0","–","–","–","–","20","3"
"ACS Poli Timișoara","Total","17","3","2","0","1","0","–","–","–","–","20","3"
"Levski Sofia","2015–16","11","0","0","0","–","–","–","–","–","–","11","0"
"Levski Sofia","2016–17","12","0","0","0","–","–","–","–","–","–","12","0"
"Levski Sofia","Total","23","0","1","0","–","–","–","–","–","–","23","0"
"CFR Cluj","2017–18","3","0","1","0","–","–","–","–","–","–","4","0"
"CFR Cluj","Total","3","0","1","0","–","–","–","–","–","–","4","0"
"Viitorul Constanța","2018–19","13","1","2","0","–","–","1","0","–","–","16","1"
"Viitorul Constanța","Total","13","1","2","0","–","–","1","0","–","–","16","1"
"Dunărea Călărași","2018–19","19","1","0","0","–","–","–","–","–","–","19","1"
"Dunărea Călărași","Total","19","1","0","0","–","–","–","–","–","–","19","1"
"Career total","Career total","321","18","38","3","4","0","11","0","1","0","375","21"
