"Club","Season","League","League","Cup","Cup","Europe","Europe","Super Cup","Super Cup","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Zakarpattia-2","2001–02","15","1","0","0","0","0","0","0","15","1"
"Total","Total","15","1","0","0","0","0","0","0","15","1"
"Zakarpattia","2002–03","6","0","0","0","0","0","0","0","6","0"
"Zakarpattia","2003–04","21","1","0","0","0","0","0","0","21","1"
"Zakarpattia","2004–05","27","2","1","0","0","0","0","0","28","2"
"Zakarpattia","2005–06","20","0","1","0","0","0","0","0","21","0"
"Total","Total","74","3","2","0","0","0","0","0","76","3"
"Karpaty","2006–07","28","2","1","0","0","0","0","0","29","2"
"Karpaty","2007–08","27","4","0","0","0","0","0","0","27","4"
"Karpaty","2008–09","28","3","1","0","0","0","0","0","29","3"
"Total","Total","83","9","2","0","0","0","0","0","85","9"
"Shakhtar","2009–10","24","1","2","1","7","1","0","0","33","3"
"Shakhtar","2010–11","9","0","3","0","2","0","0","0","14","0"
"Shakhtar","2011–12","7","0","2","0","1","0","0","0","10","0"
"Shakhtar","2012–13","5","0","0","0","0","0","0","0","5","0"
"Shakhtar","2013–14","3","0","2","1","0","0","0","0","5","1"
"Shakhtar","2015–16","6","0","4","1","1","0","0","0","11","1"
"Shakhtar","2016–17","2","0","0","0","0","0","0","0","2","0"
"Total","Total","56","1","13","3","11","1","0","0","80","5"
"Metalist","2014–15","9","0","2","0","6","1","0","0","17","1"
"Total","Total","9","0","2","0","6","1","0","0","17","1"
"Shakhtyor","2015","11","1","4","0","0","0","0","0","15","1"
"Total","Total","11","1","4","0","0","0","0","0","15","1"
"Veres","2017–18","16","2","2","0","0","0","0","0","18","2"
"Total","Total","16","2","2","0","0","0","0","0","18","2"
"Career total","Career total","254","17","25","3","17","2","0","0","306","22"
