"Year","Network","Lap-by-lap","Color commentator(s)"
"1985","Jefferson-Pilot","Mike Joy","Neil Bonnett"
"1986","ESPN","Bob Jenkins","Larry Nuber"
"1987","ABC","Keith Jackson","Donnie Allison"
"1988","ABC","Keith Jackson","Donnie Allison"
"1989","ABC","Paul Page","Bobby Unser
Benny Parsons"
"1990","ABC","Paul Page","Bobby Unser
Benny Parsons"
"1991","CBS","Ken Squier","Ned Jarrett"
"1992","TNN","Mike Joy","Neil Bonnett
Buddy Baker"
"1993","TNN","Mike Joy","Neil Bonnett
Buddy Baker"
"1994","TNN","Mike Joy","Buddy Baker"
"1995","TNN","Mike Joy","Buddy Baker
Ernie Irvan"
"1996","TNN","Eli Gold","Buddy Baker
Dick Berggren"
"1997","TNN","Eli Gold","Buddy Baker
Dick Berggren"
"1998","TNN","Eli Gold","Buddy Baker
Dick Berggren"
"1999","TNN","Eli Gold","Buddy Baker
Dick Berggren"
"2000","TNN","Eli Gold","Buddy Baker
Dick Berggren"
"2001","FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2002","FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2003","FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2004","FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2005","FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2006","FX","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2007","Speed","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2008","Speed","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2009","Speed","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2010","Speed","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2011","Speed","Mike Joy","Darrell Waltrip
Michael Waltrip"
"2012","Speed","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2013","Speed","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2014","FS1","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2015","FS1","Mike Joy","Darrell Waltrip
Larry McReynolds"
"2016","FS1","Mike Joy","Darrell Waltrip
Jeff Gordon"
"2017","FS1","Mike Joy","Darrell Waltrip
Jeff Gordon"
"2018","FS1","Mike Joy","Darrell Waltrip
Jeff Gordon"
"2019","FS1","Mike Joy","Darrell Waltrip
Jeff Gordon"
