"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Tigre","2009–10","Primera División","0","0","0","0","—","—","—","—","0","0"
"Tigre","2010–11","Primera División","0","0","0","0","—","—","—","—","0","0"
"Tigre","Total","Total","0","0","0","0","—","—","—","—","0","0"
"Unión Mar del Plata","2011–12","Torneo Argentino A","0","0","0","0","—","—","—","—","0","0"
"Huracán","2012–13","Torneo Argentino B","25","2","0","0","—","—","—","—","0","0"
"Sportivo Italiano","2013–14","Primera C Metropolitana","33","5","2","0","—","—","—","—","0","0"
"Sportivo Italiano","2014","Primera B Metropolitana","18","1","1","0","—","—","—","—","0","0"
"Sportivo Italiano","Total","Total","51","6","3","0","—","—","—","—","0","0"
"Argentinos Juniors","2015","Primera División","16","0","1","0","—","—","—","—","0","0"
"Argentinos Juniors","2016","Primera División","10","0","0","0","—","—","—","—","0","0"
"Argentinos Juniors","2016–17","Primera B Nacional","23","0","1","0","—","—","—","—","0","0"
"Argentinos Juniors","2017–18","Primera División","9","0","0","0","—","—","—","—","0","0"
"Argentinos Juniors","Total","Total","58","0","2","0","—","—","—","—","0","0"
"Vélez Sarsfield","2017–18","Primera División","11","0","0","0","—","—","—","—","0","0"
"Vélez Sarsfield","2018–19","Primera División","21","0","1","0","3","0","—","—","0","0"
"Vélez Sarsfield","Total","Total","32","0","1","0","3","0","—","—","0","0"
"Atlético San Luis","2019–20","Liga MX","0","0","0","0","—","—","—","—","0","0"
"Career total","Career total","Career total","166","8","6","0","3","0","—","—","0","0"
