"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Arezzo","2006–07","24","1","5","1","—","—","—","—","29"
"Arezzo","2007–08","32","0","—","—","—","—","—","—","32"
"Arezzo","Total","56","1","5","1","—","—","—","—","61"
"Bari (loan)","2008–09","17","1","0","0","—","—","—","—","17"
"Bari (loan)","2009–10","17","2","1","0","—","—","—","—","18"
"Bari (loan)","Total","34","3","1","0","—","—","—","—","35"
"Genoa","2010–11","16","2","1","0","—","—","—","—","17"
"Genoa","Total","16","2","1","0","—","—","—","—","17"
"Inter Milan","2010–11","18","1","4","0","4","0","—","—","26"
"Inter Milan","2011–12","12","1","2","0","2","0","1","0","17"
"Inter Milan","2012–13","32","2","3","1","10","0","—","—","45"
"Inter Milan","2013–14","24","1","2","1","—","—","—","—","26"
"Inter Milan","2014–15","33","2","1","0","8","0","—","—","42"
"Inter Milan","2015–16","10","0","0","0","—","—","—","—","10"
"Inter Milan","2016–17","5","0","0","0","4","0","—","—","9"
"Inter Milan","2017–18","11","2","2","0","—","—","—","—","13"
"Inter Milan","2018–19","4","0","1","0","2","1","—","—","7"
"Inter Milan","Total","149","9","15","2","30","1","1","0","195"
"Sampdoria (loan)","2015–16","14","0","0","0","—","—","—","—","14"
"Sampdoria (loan)","Total","14","0","0","0","—","—","—","—","14"
"Hull City (loan)","2016–17","16","2","0","0","—","—","—","—","16"
"Hull City (loan)","Total","16","2","0","0","—","—","—","—","16"
"Career total","Career total","285","17","22","3","30","1","1","0","338"
