"Place","Prize","Name"
"1","$50,000","{{flagicon|USA}} Lenda Murray"
"2","$20,000","{{flagicon|USA}} Kim Chizevsky-Nicholls"
"3","$10,000","{{flagicon|Lithuania}} Natalia Murnikoviene"
"4","","{{flagicon|USA}} Sue Price"
"5","","{{flagicon|USA}} Laura Creavalle"
"6","","{{flagicon|USA}} Debbie Muggli"
"7","","{{flagicon|Great Britain}} Joanne Lee"
"8","","{{flagicon|USA}} Michele Ralabate"
"9","","{{flagicon|Czech Republic}} Eva Sukupova"
"10","","{{flagicon|USA}} Nancy Lewis"
"11","","{{flagicon|USA}} Yolanda Hughes"
"12","","{{flagicon|Canada}} Laura Binetti"
"13","","{{flagicon|France}} Marie Mahabir"
"14","","{{flagicon|France}} Muriane Nicolas"
