"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","9","Chase Elliott","Hendrick Motorsports","Chevrolet","10"
"2","4","Kevin Harvick","Stewart-Haas Racing","Ford","9"
"3","11","Denny Hamlin","Joe Gibbs Racing","Toyota","8"
"4","18","Kyle Busch","Joe Gibbs Racing","Toyota","7"
"5","19","Daniel Suárez","Joe Gibbs Racing","Toyota","6"
"6","14","Clint Bowyer","Stewart-Haas Racing","Ford","5"
"7","2","Brad Keselowski","Team Penske","Ford","4"
"8","41","Kurt Busch","Stewart-Haas Racing","Ford","3"
"9","88","Alex Bowman","Hendrick Motorsports","Chevrolet","2"
"10","12","Ryan Blaney","Team Penske","Ford","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
