"Issue date","Song","Artist","Ref"
"January 7","""Promise""","Romeo Santos featuring Usher",""
"January 14","""Hotel Nacional""","Gloria Estefan",""
"January 21","""El Verdadero Amor Perdona""","Maná featuring Prince Royce",""
"January 28","""Promise""","Romeo Santos featuring Usher",""
"February 4","""El Verdadero Amor Perdona""","Maná featuring Prince Royce",""
"February 11","""Me Gustas Tanto""","Paulina Rubio",""
"February 18","""Si Tú Me Besas""","Víctor Manuelle",""
"February 25","""Lovumba""","Daddy Yankee",""
"March 3","""Mi Santa""","Romeo Santos featuring Tomatito",""
"March 10","""Inténtalo""","3Ball MTY featuring El Bebeto
and América Sierra",""
"March 17","""Las Cosas Pequeñas""","Prince Royce",""
"March 24","""Inténtalo""","3Ball MTY featuring El Bebeto
and América Sierra",""
"March 31","""Bailando Por El Mundo""","Juan Magan featuring Pitbull
and El Cata",""
"April 7","""Dutty Love""","Don Omar featuring Natti Natasha",""
"April 14","""Ai Se Eu Te Pego""","Michel Teló",""
"April 21","""Ai Se Eu Te Pego""","Michel Teló",""
"April 28","""Ai Se Eu Te Pego""","Michel Teló",""
"May 5","""La Señal""","Juanes",""
"May 12","""Ai Se Eu Te Pego""","Michel Teló",""
"May 19","""Ai Se Eu Te Pego""","Michel Teló",""
"May 26","""Ai Se Eu Te Pego""","Michel Teló",""
"June 2","""Ai Se Eu Te Pego""","Michel Teló",""
"June 9","""Ai Se Eu Te Pego""","Michel Teló",""
"June 16","""Ai Se Eu Te Pego""","Michel Teló",""
"June 23","""Ai Se Eu Te Pego""","Michel Teló",""
"June 30","""Si Te Digo La Verdad""","Gocho",""
"July 7","""Follow the Leader""","Wisin & Yandel featuring Jennifer Lopez",""
"July 14","""Follow the Leader""","Wisin & Yandel featuring Jennifer Lopez",""
"July 21","""Hasta Que Salga el Sol""","Don Omar",""
"July 28","""Hasta Que Salga el Sol""","Don Omar",""
"August 4","""La Diabla""","Romeo Santos",""
"August 11","""Hasta Que Salga el Sol""","Don Omar",""
"August 18","""Bebe Bonita""","Chino & Nacho featuring Jay Sean",""
"August 25","""Yo No Soy Un Monstruo""","Elvis Crespo featuring Ilegales",""
"September 1","""Dame La Ola""","Tito El Bambino",""
"September 8","""No Me Compares""","Alejandro Sanz",""
"September 15","""Hasta Que Te Conocí""","Maná",""
"September 22","""Te Quiero""","Ricardo Arjona",""
"September 29","""Te Quiero""","Ricardo Arjona",""
"October 6","""No Me Compares""","Alejandro Sanz",""
"October 13","""Volví a Nacer""","Carlos Vives",""
"October 20","""Algo Me Gusta de Ti""","Wisin & Yandel featuring Chris Brown
and T-Pain",""
"October 27","""Algo Me Gusta de Ti""","Wisin & Yandel featuring Chris Brown
and T-Pain",""
"November 3","""Algo Me Gusta de Ti""","Wisin & Yandel featuring Chris Brown
and T-Pain",""
"November 10","""Algo Me Gusta de Ti""","Wisin & Yandel featuring Chris Brown
and T-Pain",""
"November 17","""Algo Me Gusta de Ti""","Wisin & Yandel featuring Chris Brown
and T-Pain",""
"November 24","""Algo Me Gusta de Ti""","Wisin & Yandel featuring Chris Brown
and T-Pain",""
"December 1","""Algo Me Gusta de Ti""","Wisin & Yandel featuring Chris Brown
and T-Pain",""
"December 8","""Algo Me Gusta de Ti""","Wisin & Yandel featuring Chris Brown
and T-Pain",""
"December 15","""Algo Me Gusta de Ti""","Wisin & Yandel featuring Chris Brown
and T-Pain",""
"December 22","""Algo Me Gusta de Ti""","Wisin & Yandel featuring Chris Brown
and T-Pain",""
"December 29","""Algo Me Gusta de Ti""","Wisin & Yandel featuring Chris Brown
and T-Pain",""
