"Club","Season","League","League","League","National Cup","National Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Willem II","2010–11","Eredivisie","18","2","0","0","—","—","—","—","18","2"
"Willem II","2011–12","Eerste Divisie","6","1","1","0","—","—","—","—","7","1"
"Willem II","Total","Total","24","3","1","0","0","0","0","0","25","3"
"Excelsior (loan)","2011–12","Eredivisie","16","2","—","—","—","—","—","—","16","2"
"Excelsior","2012–13","Eerste Divisie","24","3","0","0","—","—","—","—","24","3"
"Excelsior","2013–14","Eerste Divisie","12","0","0","0","—","—","2","0","14","0"
"Excelsior","Total","Total","36","3","0","0","0","0","2","0","38","3"
"Omonia Aradippou","2014–15","Cypriot Second Division","","","","","—","—","","","",""
"Dordrecht","2015–16","Eerste Divisie","34","21","2","1","—","—","—","—","36","22"
"AS Trenčín","2016–17","Fortuna Liga","31","14","3","1","6","2","—","—","40","17"
"AS Trenčín","2017–18","Fortuna Liga","17","14","2","2","0","0","—","—","19","16"
"AS Trenčín","Total","Total","48","28","5","3","6","2","0","0","59","33"
"Gent","2017–18","First Division A","17","5","0","0","0","0","0","0","17","5"
"Astana","2018","Kazakhstan Premier League","10","4","0","0","10","0","0","0","20","4"
"Astana","2019","Kazakhstan Premier League","22","5","1","0","6","1","1","0","30","6"
"Astana","Total","Total","32","9","1","0","16","1","1","0","50","10"
"Career total","Career total","Career total","207","71","9","4","22","3","3","0","241","78"
