"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1995–96","Lada Togliatti","IHL","","1","0","0","0","0","","—","—","—"
"1996–97","Lada Togliatti","RSL","","42","13","11","24","38","","11","2","2"
"1997–98","Lada Togliatti","RSL","","44","8","9","17","63","","—","—","—"
"1998–99","Dynamo Moscow","RSL","","1","0","1","1","0","","—","—","—"
"1998–99","Lada Togliatti","RSL","","39","10","7","17","55","","7","1","2"
"1999–00","Cincinnati Mighty Ducks","AHL","","9","0","1","1","0","","—","—","—"
"1999–00","Detroit Red Wings","NHL","","57","3","5","8","12","","—","—","—"
"2000–01","Cincinnati Mighty Ducks","AHL","","54","29","17","46","26","","4","0","2"
"2000–01","Detroit Red Wings","NHL","","15","1","1","2","4","","—","—","—"
"2001–02","Detroit Red Wings","NHL","","3","0","0","0","0","","—","—","—"
"2001–02","Cincinnati Mighty Ducks","AHL","","61","21","23","44","44","","—","—","—"
"2001–02","Chicago Wolves","AHL","","4","1","1","2","0","","22","7","4"
"2001–02","Atlanta Thrashers","NHL","","8","2","0","2","4","","—","—","—"
"2002–03","Atlanta Thrashers","NHL","","16","2","0","2","8","","—","—","—"
"2002–03","Chicago Wolves","AHL","","7","6","3","9","0","","—","—","—"
"2002–03","Lokomotiv Yaroslavl","RSL","","19","2","5","7","37","","10","2","3"
"2003–04","CSKA Moscow","RSL","","18","1","3","4","6","","—","—","—"
"2003–04","Lada Togliatti","RSL","","28","7","3","10","30","","6","1","0"
"2004–05","Lada Togliatti","RSL","","42","6","6","12","32","","9","2","2"
"2005–06","HC MVD","RSL","","32","2","8","10","37","","—","—","—"
"2006–07","Lada Togliatti","RSL","","44","10","5","15","40","","3","0","2"
"2007–08","Torpedo Nizhny Novgorod","RSL","","57","8","8","16","71","","—","—","—"
"2008–09","Torpedo Nizhny Novgorod","KHL","","54","9","11","20","69","","—","—","—"
"2009–10","Yugra Khanty-Mansiysk","RML","","28","10","5","15","18","","17","9","3"
"2010–11","Sibir Novosibirsk","KHL","","7","0","0","0","2","","—","—","—"
"2010–11","Zauralie Kurgan","VHL","","33","6","7","13","20","","—","—","—"
"2011–12","CSKA Moscow","KHL","","50","0","4","4","32","","5","1","0"
"NHL totals","NHL totals","NHL totals","","99","10","4","14","28","","—","—","—"
