"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","Des Moines Buccaneers","USHL","","10","1","2","3","6","","6","0","1"
"2007–08","Des Moines Buccaneers","USHL","","55","13","24","37","38","","—","—","—"
"2008–09","University of Minnesota","WCHA","","13","1","0","1","2","","—","—","—"
"2009–10","University of Minnesota","WCHA","","19","2","3","5","6","","—","—","—"
"2010–11","University of Minnesota","WCHA","","33","10","3","13","16","","—","—","—"
"2011–12","University of Minnesota","WCHA","","43","8","15","23","28","","—","—","—"
"2011–12","Chicago Wolves","AHL","","5","1","1","2","4","","5","0","1"
"2012–13","Chicago Wolves","AHL","","2","0","0","0","0","","—","—","—"
"2013–14","Iowa Wild","AHL","","33","3","2","5","12","","—","—","—"
"2013–14","Orlando Solar Bears","ECHL","","39","18","24","42","27","","6","2","2"
"2014–15","Rögle BK","Allsv","","52","13","24","37","34","","10","1","4"
"2015–16","Rögle BK","SHL","","52","3","17","20","28","","—","—","—"
"2016–17","Rögle BK","SHL","","31","1","2","3","10","","—","—","—"
"2017–18","Rögle BK","SHL","","40","8","4","12","12","","—","—","—"
"2018–19","Rögle BK","SHL","","52","8","12","20","36","","2","0","0"
"SHL totals","SHL totals","SHL totals","","175","20","35","55","86","","2","0","0"
