"Club","Season","League","League","League","Cup","Cup","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Terek Grozny/
Akhmat Grozny","2006","Russian First Division","3","0","0","0","3","0"
"Terek Grozny/
Akhmat Grozny","2007","Russian First Division","7","2","0","0","7","2"
"Terek Grozny/
Akhmat Grozny","2008","Russian Premier League","3","0","0","0","3","0"
"Terek Grozny/
Akhmat Grozny","2009","Russian Premier League","17","2","0","0","17","2"
"Terek Grozny/
Akhmat Grozny","2010","Russian Premier League","16","1","0","0","16","1"
"Terek Grozny/
Akhmat Grozny","2011–12","Russian Premier League","28","3","3","1","31","4"
"Terek Grozny/
Akhmat Grozny","2012–13","Russian Premier League","7","0","0","0","7","0"
"Terek Grozny/
Akhmat Grozny","2013–14","Russian Premier League","7","0","1","0","8","0"
"Terek Grozny/
Akhmat Grozny","2015–16","Russian Premier League","15","5","1","0","16","5"
"Terek Grozny/
Akhmat Grozny","2016–17","Russian Premier League","7","2","1","0","8","2"
"Terek Grozny/
Akhmat Grozny","2017–18","Russian Premier League","16","3","1","0","17","3"
"Terek Grozny/
Akhmat Grozny","2018–19","Russian Premier League","4","0","1","1","5","1"
"Terek Grozny/
Akhmat Grozny","Total","Total","130","18","8","2","138","20"
"Beitar Jerusalem (loan)","2012–13","Israeli Premier League","7","1","0","0","7","1"
"Lechia Gdańsk (loan)","2013–14","Ekstraklasa","12","3","2","0","14","3"
"Lechia Gdańsk (loan)","2014–15","Ekstraklasa","4","0","0","0","4","0"
"Lechia Gdańsk (loan)","Total","Total","16","3","2","0","18","3"
"Lech Poznań (loan)","2014–15","Ekstraklasa","25","5","5","4","30","9"
"Ankaragücü (loan)","2018–19","Süper Lig","4","0","0","0","4","0"
"Career total","Career total","Career total","182","27","15","6","197","33"
