"Season","Tier","Division","Place","Cupa României"
"2019–20","3","Liga III (Seria V)","TBD",""
"2018–19","3","Liga III (Seria V)","7th",""
"2017–18","4","Liga IV (CJ)","1st (C, P)",""
"2014–15","3","Liga III (Seria V)","8th (R)",""
"2013–14","3","Liga III (Seria V)","7th",""
"2012–13","3","Liga III (Seria V)","13th",""
"2011–12","2","Liga II (Seria II)","16th (R)",""
"2010–11","2","Liga II (Seria II)","9th",""
"2009–10","2","Liga II (Seria II)","10th",""
"2008–09","2","Liga II (Seria II)","13th",""
"2007–08","2","Liga II (Seria II)","14th",""
"2006–07","3","Liga III (Seria V)","1st (C, P)",""
"2005–06","3","Divizia C (Seria VIII)","4th",""
