"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","HC ’05 Banská Bystrica","Slovak","","5","0","0","0","2","","—","—","—"
"2011–12","HK Orange 20","Slovak.1","","4","1","1","2","2","","—","—","—"
"2012–13","HC ’05 Banská Bystrica","Slovak","","40","9","15","24","50","","5","0","2"
"2012–13","MHk 32 Liptovský Mikuláš","Slovak.1","","—","—","—","—","—","","1","0","0"
"2013–14","HC ’05 Banská Bystrica","Slovak","","45","10","14","24","20","","11","3","1"
"2014–15","HC Slovan Bratislava","KHL","","31","1","0","1","12","","—","—","—"
"2014–15","HC ’05 Banská Bystrica","Slovak","","10","3","1","4","0","","—","—","—"
"2015–16","HC ’05 Banská Bystrica","Slovak","","25","6","4","10","35","","17","4","2"
"2016–17","HC ’05 Banská Bystrica","Slovak","","31","9","13","22","4","","—","—","—"
"2017–18","HC ’05 Banská Bystrica","Slovak","","24","8","6","14","16","","—","—","—"
"2018–19","HC ’05 Banská Bystrica","Slovak","","3","0","1","1","2","","—","—","—"
"2018–19","HC Slovan Bratislava","KHL","","52","6","6","12","30","","—","—","—"
"KHL totals","KHL totals","KHL totals","","83","7","6","13","42","","—","—","—"
