"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Halmstads BK","2015","Allsvenskan","10","0","2","0","—","—","—","—","12","0"
"Halmstads BK","2016","Superettan","30","8","4","0","—","—","2","0","36","8"
"Halmstads BK","2017","Allsvenskan","18","4","4","1","—","—","—","—","22","5"
"Halmstads BK","Total","Total","58","12","10","1","—","—","2","0","70","13"
"West Ham United","2017–18","Premier League","0","0","1","0","1","0","—","—","2","0"
"West Ham United","2018–19","Premier League","0","0","0","0","0","0","—","—","0","0"
"West Ham United U23","2017–18","—","—","—","—","—","—","—","4","0","4","0"
"Málaga (Loan)","2018–19","Segunda División","2","0","0","0","0","0","0","0","2","0"
"IFK Norrköping (Loan)","2019","Allsvenskan","21","2","3","0","0","0","5","2","29","4"
"Career total","Career total","Career total","81","14","14","1","1","0","11","2","107","17"
