"Club","Season","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bellinzona","2000–01","5","1","-","-","-","-","5","1"
"Napoli","2000–01","6","1","-","-","-","-","6","1"
"Piacenza","2001–02","7","0","4","0","-","-","11","0"
"Messina","2002–03","23","4","-","-","-","-","23","4"
"Chievo","2003–04","29","4","1","0","-","-","30","4"
"Chievo","2004–05","24","2","-","-","-","-","24","2"
"Chievo","2005–06","37","11","3","3","-","-","40","14"
"Chievo","2006–07","-","-","-","-","2","2","2","2"
"Chievo","Total","90","17","4","3","2","2","96","22"
"Palermo","2006–07","18","8","1","0","-","-","19","8"
"Palermo","2007–08","34","15","2","0","2","0","38","15"
"Palermo","Total","52","23","3","0","2","0","57","23"
"Juventus","2008–09","32","12","2","0","10","2","44","14"
"Juventus","2009–10","30","5","2","0","8","2","40","7"
"Juventus","2010–11","9","0","1","0","6","3","16","3"
"Juventus","Total","71","17","5","0","24","7","100","24"
"Parma","2010–11","11","7","0","0","-","-","11","7"
"Fiorentina","2011–12","13","1","0","0","-","-","13","1"
"Parma","2012–13","33","10","1","0","-","-","34","10"
"Parma","2013–14","31","8","2","2","-","-","33","10"
"Parma","2014–15","1","0","0","0","-","-","1","0"
"Parma","Total","76","25","3","2","0","0","79","27"
"Torino","2014–15","20","1","1","0","7","2","28","3"
"Torino","2015–16","1","0","1","0","-","-","2","0"
"Torino","Total","21","1","2","0","7","2","30","3"
"Fort Lauderdale Strikers","2016","13","5","-","-","-","-","13","5"
"Career total","Career total","378","96","21","5","35","11","426","108"
