"Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)","Split voting results from Ukraine (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|Y. Rybchynsky|Yurii Rybchynsky}}","{{Abbr|S. Grachov|Sergii Grachov}}","{{Abbr|Y. Pryadko|Yana Pryadko}}","{{Abbr|S. Gagarin|Serzh Gagarin}}","Illaria","Average Rank","Points","Rank","Points"
"01","{{Esc|Israel|y=2017}}","23","18","18","17","19","20","","17",""
"02","{{Esc|Poland|y=2017}}","4","16","24","19","24","18","","14",""
"03","{{Esc|Belarus|y=2017}}","3","3","1","2","3","1","12","3","8"
"04","{{Esc|Austria|y=2017}}","22","20","21","24","13","24","","22",""
"05","{{Esc|Armenia|y=2017}}","8","11","12","20","7","13","","16",""
"06","{{Esc|The Netherlands|y=2017}}","9","4","14","11","9","8","3","23",""
"07","{{Esc|Moldova|y=2017}}","2","1","16","5","20","7","4","1","12"
"08","{{Esc|Hungary|y=2017}}","10","8","3","1","2","3","8","7","4"
"09","{{Esc|Italy|y=2017}}","24","25","11","13","23","21","","13",""
"10","{{Esc|Denmark|y=2017}}","11","24","15","16","16","16","","20",""
"11","{{Esc|Portugal|y=2017}}","5","2","2","6","1","2","10","2","10"
"12","{{Esc|Azerbaijan|y=2017}}","12","6","5","12","6","5","6","11",""
"13","{{Esc|Croatia|y=2017}}","6","5","8","4","14","4","7","15",""
"14","{{Esc|Australia|y=2017}}","13","13","10","10","4","9","2","19",""
"15","{{Esc|Greece|y=2017}}","7","14","23","18","17","15","","21",""
"16","{{Esc|Spain|y=2017}}","18","23","25","25","22","25","","25",""
"17","{{Esc|Norway|y=2017}}","21","10","9","8","10","12","","10","1"
"18","{{Esc|United Kingdom|y=2017}}","14","19","20","14","15","17","","18",""
"19","{{Esc|Cyprus|y=2017}}","16","12","19","21","21","19","","12",""
"20","{{Esc|Romania|y=2017}}","17","9","4","15","11","11","","8","3"
"21","{{Esc|Germany|y=2017}}","15","22","22","22","18","23","","24",""
"22","{{Esc|Ukraine|y=2017}}","","","","","","","","",""
"23","{{Esc|Belgium|y=2017}}","19","21","6","3","5","10","1","6","5"
"24","{{Esc|Sweden|y=2017}}","20","15","13","7","12","14","","4","7"
"25","{{Esc|Bulgaria|y=2017}}","25","7","17","23","25","22","","9","2"
"26","{{Esc|France|y=2017}}","1","17","7","9","8","6","5","5","6"
