"{{tooltip|No.|Squad number}}","{{tooltip|Pos|Position}}","Player","Division 3","Division 3","Division 3","FA Cup","FA Cup","FA Cup","League Cup","League Cup","League Cup","LDV Vans","LDV Vans","LDV Vans","Total","Total","Total","Discipline","Discipline"
"{{tooltip|No.|Squad number}}","{{tooltip|Pos|Position}}","Player","Starts","Sub","Goals","Starts","Sub","Goals","Starts","Sub","Goals","Starts","Sub","Goals","Starts","Sub","Goals","{{yel}}","{{sent off}}"
"1","GK","Lee Harper","31","–","–","2","–","–","–","–","–","–","1","–","33","1","–","–","1"
"2","RB","Chris Marsh","15","–","–","–","–","–","–","–","–","–","–","–","15","–","–","2","–"
"3","LB","Duncan Spedding","9","2","–","–","1","–","1","–","–","–","–","–","10","3","–","2","–"
"4","CB","Ian Sampson","31","2","1","3","–","–","–","–","–","2","–","–","36","2","1","9","1"
"5","CB","Richard Hope","17","6","1","1","2","–","–","–","–","1","1","–","19","9","1","5","–"
"6","LB","John Frain","13","1","–","–","–","–","–","–","–","1","–","–","14","1","–","–","–"
"7","RM","Paul McGregor","17","6","2","–","2","–","1","–","–","–","–","–","18","8","2","1","–"
"8","CM","Paul Harsley","41","4","2","3","–","1","1","–","–","1","1","–","46","5","3","1","–"
"9","ST","Darryn Stamp","12","10","4","1","1","1","–","–","–","–","–","–","13","11","5","2","1"
"10","ST","Marco Gabbiadini","33","8","12","3","–","1","1","–","–","2","–","1","39","8","14","7","1"
"11","LM","Chris Carruthers","26","7","–","3","–","–","1","–","–","–","1","–","30","8","–","1","–"
"13","GK","Nathan Abbey","4","1","–","–","–","–","1","–","–","2","–","–","7","1","–","–","1"
"14","RM","Paul Rickers","8","3","–","1","–","–","–","1","–","2","–","1","11","4","1","1","–"
"15","CM","Paul Trollope","41","–","2","3","–","–","1","–","–","2","–","–","47","–","2","7","–"
"16","RB","Daryl Burgess","24","1","1","2","–","–","1","–","–","1","–","–","28","1","1","6","1"
"17","CM","Greg Lincoln","5","7","–","–","–","–","–","–","–","–","–","–","5","7","–","–","–"
"18","CM","Brent Rahim","6","–","1","–","–","–","–","–","–","–","–","–","6","–","1","1","–"
"19","ST","Derek Asamoah","20","22","4","2","1","1","–","1","–","2","–","1","24","24","6","2","–"
"20","CM","Chris Hargreaves","36","3","–","3","–","1","1","–","–","2","–","1","42","3","2","8","–"
"21","RB","Jerry Gill","41","–","–","2","–","–","1","–","–","2","–","–","46","–","–","5","–"
"22","ST","Steve Morison","4","9","1","–","–","–","–","–","–","–","2","–","4","11","1","–","–"
"23","MF","Danny Lowe","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–"
"24","GK","Mark Bunn","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–"
"25","RB","Luke Chambers","–","1","–","–","–","–","–","–","–","–","–","–","–","1","–","–","–"
"26","CM","Aaran Cavill","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–"
"27","GK","Glyn Thompson","11","–","–","1","–","–","–","–","–","–","–","–","12","–","–","–","–"
"28","CB","Paul Reid","19","–","–","–","–","–","–","–","–","–","–","–","19","–","–","3","–"
"29","DF","Adam Barradell","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–"
"31","ST","Tom Youngs","5","–","–","–","–","–","–","–","–","–","–","–","5","–","–","–","–"
"Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:"
"18","ST","Jamie Forrester","18","7","5","3","–","–","1","–","–","2","–","2","24","7","7","–","–"
"23","ST","Armand One","6","–","1","–","–","–","–","1","–","–","–","–","6","1","1","–","–"
"29","LM","Andy Turner","–","3","–","–","–","–","–","–","–","–","–","–","–","3","–","–","–"
"30","CM","Richard Johnson","5","1","1","–","–","–","–","–","–","–","–","–","5","1","1","2","–"
