"Place","Position","Nation","Number","Name","Premier League","Azerbaijan Cup","Total"
"1","FW","{{flagicon|GEO}}","28","Bachana Tskhadadze","5","0","5"
"2","FW","{{flagicon|AZE}}","7","Samir Aliyev","3","0","3"
"3","FW","{{flagicon|AZE}}","5","Elvin Yunuszade","2","0","2"
"3","MF","{{flagicon|AZE}}","9","Ali Bağırov","2","0","2"
"3","MF","{{flagicon|AZE}}","6","Mikayel Rahimov","2","0","2"
"3","MF","{{flagicon|AZE}}","25","Tofig Mikayılov","2","0","2"
"7","FW","{{flagicon|AZE}}","11","Yasin Abbasov","1","0","1"
"7","MF","{{flagicon|AZE}}","20","Gafar Gafarov","1","0","1"
"7","MF","{{flagicon|BRA}}","11","Mario Sergio","1","0","1"
"7","FW","{{flagicon|AZE}}","10","Vasif Äliyev","0","1","1"
"7","","","","Own Goal","1","0","1"
"","","","","TOTALS","20","1","21"
