"Country of birth","Country of birth","Country of birth"
"31 December 2017","31 December 2017","31 December 2017"
"1","{{Flagcountry|Sweden}}","{{nts|20526}}"
"2","{{Flagcountry|Finland}}","{{nts|987}}"
"3","{{Flagcountry|European Union}}: Other countries","{{nts|776}}"
"4","Asia: Other countries","{{nts|721}}"
"5","{{Flagcountry|Iraq}}","{{nts|632}}"
"6","Africa: Other countries","{{nts|611}}"
"7","{{Flagcountry|Poland}}","{{nts|453}}"
"8","South America","{{nts|435}}"
"9","{{Flagcountry|Iran}}","{{nts|404}}"
"10","{{Flagcountry|Syria}}","{{nts|281}}"
"11","{{Flagcountry|Europe}} outside of the EU: other countries","{{nts|263}}"
"12","{{Flagcountry|Somalia}}","{{nts|213}}"
"13","{{Flagcountry|Eritrea}}","{{nts|200}}"
"14","North America","{{nts|165}}"
"15","{{Flagcountry|Germany}}","{{nts|142}}"
"16","{{Flagcountry|Thailand}}","{{nts|140}}"
"17","{{Flagcountry|Norway}}","{{nts|132}}"
"18","{{Flagcountry|Afghanistan}}","{{nts|118}}"
"18","{{Flagcountry|Bosnia and Herzegovina}}","{{nts|118}}"
"18","{{Flagcountry|Turkey}}","{{nts|118}}"
"21","{{Flagcountry|Yugoslavia}}/{{Flagcountry|Yugoslavia|federation}}
SFR Yugoslavia/{{Flagcountry|Serbia and Montenegro}}","{{nts|56}}"
"22","{{Flagcountry|Denmark}}","{{nts|49}}"
"23","{{Flagcountry|Iceland}}","{{nts|27}}"
"24","{{Flagcountry|USSR}}","{{nts|25}}"
"25","Oceania","{{nts|14}}"
"26","Unknown country of birth","{{nts|8}}"
