"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2012–13","HV71","J20","","1","1","1","2","0","","—","—","—"
"2013–14","HV71","J20","","42","2","7","9","28","","—","—","—"
"2014–15","HV71","J20","","11","0","2","2","10","","3","0","0"
"2014–15","HV71","SHL","","35","0","1","1","12","","6","0","0"
"2015–16","HV71","J20","","2","1","2","3","4","","—","—","—"
"2015–16","HV71","SHL","","50","2","8","10","12","","6","3","2"
"2016–17","Djurgårdens IF","SHL","","49","7","10","17","26","","3","0","0"
"2016–17","Providence Bruins","AHL","","6","0","1","1","4","","1","0","0"
"2017–18","Providence Bruins","AHL","","53","2","8","10","23","","—","—","—"
"2018–19","Providence Bruins","AHL","","65","3","7","10","46","","—","—","—"
"SHL totals","SHL totals","SHL totals","","134","9","19","28","50","","15","3","2"
