"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","33","Kevin Harvick","Chevrolet","Kevin Harvick Inc."
"2","20","Denny Hamlin","Toyota","Joe Gibbs Racing"
"3","60","Carl Edwards","Ford","Roush Fenway Racing"
"4","22","Brad Keselowski","Dodge","Penske Championship Racing"
"5","32","Brian Vickers","Toyota","Braun Racing"
"6","99","Trevor Bayne","Toyota","Diamond-Waltrip Racing"
"7","12","Justin Allgaier","Dodge","Penske Championship Racing"
"8","98","Paul Menard","Ford","Roush Fenway Racing"
"9","27","Greg Biffle","Ford","Baker Curb Racing"
"10","66","Steve Wallace","Toyota","Rusty Wallace Racing"
"Official race results","Official race results","Official race results","Official race results","Official race results"
