"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1991–92","ZŤS Dubnica","CSR-2","&nbsp;","28","13","10","23","12","&nbsp;","—","—","—"
"1992–93","ZŤS Dubnica","CSR-2","&nbsp;","4","3","0","3","2","&nbsp;","—","—","—"
"1992–93","HC Dukla Trenčín","TCH","&nbsp;","46","11","17","28","—","&nbsp;","—","—","—"
"1993–94","Ottawa Senators","NHL","&nbsp;","12","1","1","2","4","&nbsp;","—","—","—"
"1993–94","P.E.I. Senators","AHL","&nbsp;","41","18","23","41","8","&nbsp;","—","—","—"
"1994–95","Ottawa Senators","NHL","&nbsp;","16","4","3","7","0","&nbsp;","—","—","—"
"1994–95","P.E.I. Senators","AHL","&nbsp;","61","26","48","74","23","&nbsp;","5","0","7"
"1995–96","Ottawa Senators","NHL","&nbsp;","31","7","10","17","6","&nbsp;","—","—","—"
"1995–96","P.E.I. Senators","AHL","&nbsp;","48","28","53","81","44","&nbsp;","—","—","—"
"1996–97","HC Dukla Trenčín","SVK","&nbsp;","1","1","1","2","—","&nbsp;","—","—","—"
"1996–97","Las Vegas Thunder","IHL","&nbsp;","22","8","13","21","10","&nbsp;","—","—","—"
"1996–97","Grand Rapids Griffins","IHL","&nbsp;","42","20","30","50","24","&nbsp;","—","—","—"
"1996–97","St. Louis Blues","NHL","&nbsp;","8","3","0","3","2","&nbsp;","6","1","3"
"1997–98","St. Louis Blues","NHL","&nbsp;","61","22","30","52","22","&nbsp;","10","3","3"
"1998–99","St. Louis Blues","NHL","&nbsp;","82","37","52","89","16","&nbsp;","13","5","4"
"1999–2000","St. Louis Blues","NHL","&nbsp;","71","28","47","75","8","&nbsp;","—","—","—"
"2000–01","St. Louis Blues","NHL","&nbsp;","44","20","25","45","16","&nbsp;","15","2","4"
"2001–02","St. Louis Blues","NHL","&nbsp;","82","35","43","78","46","&nbsp;","10","4","7"
"2002–03","St. Louis Blues","NHL","&nbsp;","78","36","57","93","32","&nbsp;","7","2","4"
"2003–04","St. Louis Blues","NHL","&nbsp;","68","23","35","58","18","&nbsp;","5","1","0"
"2004–05","HC Dukla Trenčín","SVK","&nbsp;","54","28","54","82","39","&nbsp;","12","4","13"
"2005–06","Los Angeles Kings","NHL","&nbsp;","58","25","37","62","42","&nbsp;","—","—","—"
"2006–07","Minnesota Wild","NHL","&nbsp;","71","25","39","64","28","&nbsp;","5","1","3"
"2007–08","Minnesota Wild","NHL","&nbsp;","68","15","39","54","24","&nbsp;","6","1","2"
"2008–09","Vancouver Canucks","NHL","&nbsp;","69","20","33","53","20","&nbsp;","6","1","2"
"2009–10","Vancouver Canucks","NHL","&nbsp;","28","3","13","16","0","&nbsp;","11","2","4"
"2010–11","Lokomotiv Yaroslavl","KHL","&nbsp;","54","18","42","60","29","&nbsp;","18","6","15"
"NHL totals","NHL totals","NHL totals","&nbsp;","847","304","464","768","284","&nbsp;","94","23","36"
