"Team","Year","Friendlies","Friendlies","World Cup","World Cup","Total","Total"
"","","Apps+Subs","Tries","Apps+Subs","Tries","Apps+Subs","Tries"
"Fiji national rugby union team","2003","2+0","5","2+0","3","4+0","8"
"Fiji national rugby union team","2004","0+0","0","NA","NA","0+0","0"
"Fiji national rugby union team","2005","0+0","0","NA","NA","0+0","0"
"Fiji national rugby union team","2006","2+0","1","NA","NA","2+0","1"
"Pacific Islanders rugby union team","2006","1+0","1","NA","NA","1+0","1"
"Fiji national rugby union team","2007","0+0","0","0+0","0","0+0","0"
"Fiji national rugby union team","2008","0+0","0","NA","NA","0+0","0"
"Fiji national rugby union team","2009","0+0","0","NA","NA","0+0","0"
"Fiji national rugby union team","2010","1+0","0","NA","NA","1+0","0"
"Fiji national rugby union team","2011","0+0","0","0+0","0","0+0","0"
