"","VLAAMS BELANG","41,917 (5.03%)","1 (–1)","Filip De Man"
"","","","",""
"","Candidate","Candidate","Votes","Votes"
"1.","Filip De Man","Filip De Man","",""
"2.","","","",""
"3.","","","",""
"4.","","","",""
"5.","","","",""
"6.","","","",""
"7.","","","",""
"8.","","","",""
"9.","","","",""
"10.","","","",""
"11.","","","",""
"12.","","","",""
"13.","","","",""
"14.","","","",""
"15.","","","",""
"16.","","","",""
"17.","","","",""
"18.","","","",""
"19.","","","",""
"20.","","","",""
"21.","","","",""
"22.","","","",""
"(1)","","","",""
"(2)","","","",""
"(3)","","","",""
"(4)","","","",""
"(5)","","","",""
"(6)","","","",""
"(7)","","","",""
"(8)","","","",""
"(9)","","","",""
"(10)","","","",""
"(11)","","","",""
"(12)","","","",""
