"Against South Korean clubs","Against South Korean clubs","Against South Korean clubs","Against South Korean clubs","Against South Korean clubs","Against South Korean clubs","Against South Korean clubs","Against South Korean clubs","Against South Korean clubs"
"Team","Pld","W","D","L","GF","GA","GD","Pts"
"Adelaide United","11","5","3","3","15","11","+4","18"
"Western Sydney Wanderers","8","3","3","2","11","9","+2","12"
"Sydney FC","8","3","2","3","7","7","0","11"
"Melbourne Victory","16","1","8","7","18","31","−13","11"
"Newcastle Jets","3","2","0","1","3","6","−3","6"
"Central Coast Mariners","8","1","3","4","4","12","−8","6"
"Brisbane Roar","6","0","2","4","8","18","−10","2"
"Total","60","15","21","24","66","94","−28","63"
