"Year","Result","Pld","W","L","SW","SL","PW","PL"
"{{flagicon|JPN|1947}} 1964","th place","0","0","0","0","0","0","0"
"{{flagicon|MEX}} 1968","4th place","0","0","0","0","0","0","0"
"{{flagicon|FRG}} 1972","2th place","0","0","0","0","0","0","0"
"{{flagicon|CAN}} 1976","th place","0","0","0","0","0","0","0"
"{{flagicon|URS|1955}} 1980","th place","0","0","0","0","0","0","0"
"{{flagicon|USA}} 1984","th place","0","0","0","0","0","0","0"
"{{flagicon|KOR}} 1988","th place","0","0","0","0","0","0","0"
"{{flagicon|ESP}} 1992","th place","0","0","0","0","0","0","0"
"{{flagicon|USA}} 1996","th place","0","0","0","0","0","0","0"
"{{flagicon|AUS}} 2000","th place","0","0","0","0","0","0","0"
"{{flagicon|GRE}} 2004","th place","0","0","0","0","0","0","0"
"{{flagicon|CHN}} 2008","9th place","0","0","0","0","0","0","0"
"{{flagicon|GBR}} 2012","5th place","0","0","0","0","0","0","0"
"{{flagicon|BRA}} 2016","th place","0","0","0","0","0","0","0"
"Total","0/14","0","0","0","0","0","0","0"
