"1948–49 BAA records","1948–49 BAA records","1948–49 BAA records","1948–49 BAA records","1948–49 BAA records","1948–49 BAA records","1948–49 BAA records","1948–49 BAA records","1948–49 BAA records","1948–49 BAA records","1948–49 BAA records","1948–49 BAA records","1948–49 BAA records"
"Team","BAL","BOS","CHI","FWP","IND","MIN","NYK","PHI","PRO","ROC","STL","WAS"
"Baltimore","—","4–2","1–4","4–1","5–0","1–4","2–4","4–2","2–4","1–4","2–3","3–3"
"Boston","2–4","—","0–5","4–1","3–2","2–3","3–3","3–3","3–3","1–4","3–2","1–5"
"Chicago","4–1","5–0","—","4–2","5–1","2–4","3–2","2–3","5–0","2–4","3–3","3–2"
"Fort Wayne","1–4","1–4","2–4","—","3–3","2–4","1–4","5–0","4–1","0–6","1–4","2–3"
"Indianapolis","0–5","2–3","1-5","3–3","—","0–6","1–4","1–4","4–1","1–5","3–3","2–3"
"Minneapolis","4–1","3–2","4–2","4–2","6–0","—","4–1","4–1","5–0","4–2","4–2","2–3"
"New York","4–2","3–3","2–3","4–1","4–1","1–4","—","2–4","5–1","1–4","3–2","2–3"
"Philadelphia","2–4","3–3","3–2","0–5","4–1","1–4","4–2","—","6–0","0–5","3–2","2–4"
"Providence","4–2","3–3","0–5","1–4","1–4","0–5","1–5","0–6","—","2–3","0–5","0–6"
"Rochester","4–1","4–1","4–2","6–0","5–1","2–4","4–1","5–0","3–2","—","6–0","2–3"
"St. Louis","3–2","2–3","3–3","4–1","3–3","2–4","2–3","2–3","5–0","0–6","—","2–3"
"Washington","3–3","5–1","2–3","3–2","3–2","3–2","3–2","4–2","6–0","3–2","3–2","—"
