"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Yeovil Town","2006–07","League One","1","0","0","0","0","0","0","0","1","0"
"Tamworth (loan)","2006–07","Conference Premier","13","0","0","0","—","—","0","0","13","0"
"Crawley Town (loan)","2006–07","Conference Premier","2","0","0","0","—","—","0","0","2","0"
"Dorchester Town (loan)","2006–07","Conference South","15","5","0","0","—","—","0","0","15","5"
"Weymouth","2007–08","Conference Premier","24","6","2","0","—","—","1","0","27","6"
"Havant & Waterlooville","2007–08","Conference South","12","2","0","0","—","—","0","0","12","2"
"Sutton United","2008–09","Isthmian Premier Division","41","14","1","0","—","—","0","0","42","14"
"Hereford United","2009–10","League Two","27","8","2","0","0","0","2","0","31","8"
"Lincoln City","2010–11","League Two","36","3","0","0","1","0","0","0","37","3"
"Lincoln City","2011–12","Conference Premier","18","3","1","0","—","—","0","0","19","3"
"Lincoln City","Total","Total","54","6","1","0","1","0","0","0","56","6"
"Barnet (loan)","2011–12","League Two","2","0","0","0","0","0","0","0","2","0"
"Woking","2012–13","Conference Premier","43","5","1","0","—","—","1","1","45","6"
"Woking","2013–14","Conference Premier","6","0","0","0","—","—","0","0","6","0"
"Woking","Total","Total","49","5","1","0","—","—","1","1","51","6"
"Sutton United","2013–14","Conference South","22","5","0","0","—","—","2","0","24","5"
"Tonbridge Angels (loan)","2013–14","Conference South","4","1","0","0","—","—","0","0","4","1"
"Eastbourne Borough","2014–15","Conference South","40","9","2","0","—","—","0","0","42","9"
"Eastbourne Borough","2015–16","National League South","39","4","1","1","—","—","2","0","42","5"
"Eastbourne Borough","2016–17","National League South","28","5","5","2","—","—","0","0","33","7"
"Eastbourne Borough","2017–18","National League South","23","4","0","0","—","—","1","0","24","4"
"Eastbourne Borough","Total","Total","130","22","8","3","—","—","2","0","141","25"
"Career total","Career total","Career total","396","74","15","3","1","0","10","1","422","78"
