"Club","Season","League","League","League","Cup","Cup","League cup","League cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Santa Maria","2005–06","Honra – série A","15","7","—","—","—","—","—","—","—","—","15"
"Santa Maria","2006–07","Honra – série A","—","—","—","—","—","—","—","—","—","—","—"
"Santa Maria","2007–08","Honra – série A","10","15","—","—","—","—","—","—","—","—","10"
"Santa Maria","2008–09","Honra – série A","16","15","—","—","—","—","—","—","—","—","16"
"Santa Maria","Total","Total","41","37","—","—","—","—","—","—","—","—","41"
"Bordeaux B","2006–07 (loan)","CFA Group C","20","4","—","—","—","—","—","—","—","—","20"
"Estoril","2007–08 (loan)","Segunda Liga","0","0","—","—","—","—","—","—","—","—","0"
"Gil Vicente","2009–10","Segunda Liga","11","3","1","0","2","0","—","—","—","—","14"
"Gil Vicente","2010–11","Segunda Liga","23","7","0","0","5","5","—","—","—","—","28"
"Gil Vicente","2011–12","Primeira Liga","28","6","0","0","5","1","—","—","—","—","33"
"Gil Vicente","2012–13 (loan)","Primeira Liga","14","8","—","—","—","—","—","—","—","—","14"
"Gil Vicente","2013–14 (loan)","Primeira Liga","14","3","—","—","—","—","—","—","—","—","14"
"Gil Vicente","Total","Total","90","27","1","0","12","6","—","—","—","—","103"
"Benfica","2012–13","Primeira Liga","0","0","—","—","—","—","—","—","—","—","0"
"Benfica","2013–14","Primeira Liga","0","0","—","—","—","—","—","—","—","—","0"
"Benfica","Total","Total","0","0","—","—","—","—","—","—","—","—","0"
"Sporting Gijón","2012–13 (loan)","Segunda División","2","0","2","0","—","—","—","—","—","—","4"
"Braga","2013–14","Primeira Liga","6","0","0","0","0","0","0","0","—","—","6"
"Braga","2014–15","Primeira Liga","0","0","—","—","—","—","—","—","—","—","0"
"Braga","Total","Total","6","0","0","0","0","0","0","0","—","—","6"
"Braga B","2013–14","Segunda Liga","1","0","—","—","—","—","—","—","—","—","1"
"Torpedo Moscow","2014–15","Russian Premier League","20","3","2","0","—","—","—","—","—","—","22"
"Red Star Belgrade","2015–16","Serbian SuperLiga","33","20","2","0","—","—","—","—","—","—","35"
"Red Star Belgrade","2016–17","Serbian SuperLiga","10","7","1","1","—","—","5","0","—","—","16"
"Red Star Belgrade","Total","Total","43","27","3","1","—","—","5","0","—","—","51"
"Yokohama F. Marinos","2017","J1 League","28","10","5","5","5","3","—","—","—","—","38"
"Yokohama F. Marinos","2018","J1 League","31","13","3","4","10","5","—","—","—","—","44"
"Total","Total","Total","59","23","8","9","15","8","—","—","—","—","82"
"Career total","Career total","Career total","282","121","16","10","27","14","5","0","—","—","330"
