"Western Arabic","0","1","2","3","4","5","6","7","8","9"
"Eastern Arabic","٠","١","٢","٣","٤","٥","٦","٧","٨","٩"
"Devanagari","०","१","२","३","४","५","६","७","८","९"
"Northern","Northern","Northern","Northern","Northern","Northern","Northern","Northern","Northern","Northern","Northern"
"Gujarati","૦","૧","૨","૩","૪","૫","૬","૭","૮","૯"
"Gurmukhi
(Punjabi)","੦","੧","੨","੩","੪","੫","੬","੭","੮","੯"
"Lepcha
(Sikkim and Bhutan)","File:Lepcha num.gif","File:Lepcha num.gif","File:Lepcha num.gif","File:Lepcha num.gif","File:Lepcha num.gif","File:Lepcha num.gif","File:Lepcha num.gif","File:Lepcha num.gif","File:Lepcha num.gif","File:Lepcha num.gif"
"Bengali","০","১","২","৩","৪","৫","৬","৭","৮","৯"
"Odia","୦","୧","୨","୩","୪","୫","୬","୭","୮","୯"
"Southern","Southern","Southern","Southern","Southern","Southern","Southern","Southern","Southern","Southern","Southern"
"Telugu","౦","౧","౨","౩","౪","౫","౬","౭","౮","౯"
"Kannada","೦","೧","೨","೩","೪","೫","೬","೭","೮","೯"
"Tamil and Grantha","௦","௧","௨","௩","௪","௫","௬","௭","௮","௯"
"Malayalam","൦","൧","൨","൩","൪","൫","൬","൭","൮","൯"
