"Men's African Club Competitions","Men's African Club Competitions","Men's African Club Competitions"
"Year","African Clubs Championship","African Cup Winners' Cup"
"1981","Champion","{{Font color|Gray|''started in 1989''}}"
"1982","Did not hold","{{Font color|Gray|''started in 1989''}}"
"1983","Champion","{{Font color|Gray|''started in 1989''}}"
"1984","Runner-Up","{{Font color|Gray|''started in 1989''}}"
"1985","{{Font color|Gray|''Did not enter''}}","{{Font color|Gray|''started in 1989''}}"
"1986","{{Font color|Gray|''Did not enter''}}","{{Font color|Gray|''started in 1989''}}"
"1987","Runner-Up","{{Font color|Gray|''started in 1989''}}"
"1988","Semi-finals","{{Font color|Gray|''started in 1989''}}"
"1989","Quarter-finals","Semi-finals"
"1990","{{Font color|Gray|''Did not enter''}}","Champion"
"1991","{{Font color|Gray|''Did not enter''}}","Champion"
"1992","{{Font color|Gray|''Did not enter''}}","{{Font color|Gray|''Did not enter''}}"
"1993","Semi-finals","{{Font color|Gray|''Did not enter''}}"
"1994","{{Font color|Gray|''Did not enter''}}","{{Font color|Gray|''Did not enter''}}"
"1995","Champion","Champion"
"1996","Champion","Champion"
"1997","Champion","Champion"
"1998","{{Font color|Gray|''Did not enter''}}","Did not hold"
"1999","Semi-finals","Did not hold"
"2000","{{Font color|Gray|''Did not enter''}}","Champion"
"2001","{{Font color|Gray|''Did not enter''}}","Runner-Up"
"2002","{{Font color|Gray|''Did not enter''}}","{{Font color|Gray|''Did not enter''}}"
"2003","Champion","{{Font color|Gray|''Did not enter''}}"
"2004","Champion","{{Font color|Gray|''Did not enter''}}"
"2005","{{Font color|Gray|''Did not enter''}}","Did not hold"
"2006","Champion","{{Font color|Gray|''Did not enter''}}"
"2007","Semi-finals","{{Font color|Gray|''Canceled''}}"
"2008","Runner-Up","{{Font color|Gray|''Canceled''}}"
"2009","Runner-Up","{{Font color|Gray|''Canceled''}}"
"2010","Champion","{{Font color|Gray|''Canceled''}}"
"2011","Champion","{{Font color|Gray|''Canceled''}}"
"2012","Semi-finals","{{Font color|Gray|''Canceled''}}"
"2013","{{Font color|Gray|''Did not enter''}}","{{Font color|Gray|''Canceled''}}"
"2014","Runner-Up","{{Font color|Gray|''Canceled''}}"
"2015","Champion","{{Font color|Gray|''Canceled''}}"
"2016","Quarter-finals","{{Font color|Gray|''Canceled''}}"
"2017","Champion","{{Font color|Gray|''Canceled''}}"
"2018","Champion","{{Font color|Gray|''Canceled''}}"
"2019","Champion","{{Font color|Gray|''Canceled''}}"
"2020","TBD","{{Font color|Gray|''Canceled''}}"
