"Date","City","Country","Venue"
"South America","South America","South America","South America"
"15 September 2013","Rio de Janeiro","Brazil","Rock in Rio"
"Europe & Asia","Europe & Asia","Europe & Asia","Europe & Asia"
"23 September 2013 {{efn|The show of 23 September 2013 in London at the [[Roundhouse (venue)|Roundhouse]] was part of the 2013 [[iTunes Festival]].}}","London","England","Roundhouse (venue)"
"15 October 2013","Belfast","Northern Ireland","Odyssey Arena"
"16 October 2013","Dublin","Ireland","The O2"
"18 October 2013","Birmingham","England","LG Arena"
"19 October 2013","Sheffield","England","Motorpoint Arena"
"21 October 2013","Aberdeen","Scotland","AECC Arena"
"22 October 2013","Glasgow","Scotland","SSE Hydro"
"24 October 2013","Nottingham","England","Capital FM Arena Nottingham"
"25 October 2013","Nottingham","England","Capital FM Arena Nottingham"
"26 October 2013","Newcastle","England","Metro Radio Arena"
"29 October 2013","London","England","The O2 Arena"
"30 October 2013","London","England","The O2 Arena"
"1 November 2013","Manchester","England","Manchester Arena"
"2 November 2013","Manchester","England","Manchester Arena"
"3 November 2013","London","England","Wembley Arena"
"4 November 2013","Liverpool","England","Echo Arena Liverpool"
"6 November 2013","Brighton","England","Brighton Centre"
"7 November 2013","Brighton","England","Brighton Centre"
"9 November 2013","Bournemouth","England","Bournemouth International Centre"
"10 November 2013","Bournemouth","England","Bournemouth International Centre"
"11 November 2013","Cardiff","Wales","Motorpoint Arena"
"13 November 2013","Leeds","England","First Direct Arena"
"15 November 2013","Hanover","Germany","TUI Arena"
"16 November 2013","Düsseldorf","Germany","ISS Dome"
"17 November 2013","Frankfurt","Germany","Festhalle"
"19 November 2013","Berlin","Germany","Max-Schmeling-Halle"
"21 November 2013","Paris","France","Bercy Arena"
"23 November 2013","Amsterdam","Netherlands","Ziggo Dome"
"14 February 2014","Dubai","United Arab Emirates","Redfestdxb"
"10 August 2014{{efn|This show in [[Belgium]] was part of the [[Lokerse Feesten]] festival.}}","Lokeren","Belgium","Lokerse Feesten"
