"Members of the Legislative Assembly for Bukit Assek","Members of the Legislative Assembly for Bukit Assek","Members of the Legislative Assembly for Bukit Assek","Members of the Legislative Assembly for Bukit Assek"
"Assembly","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"13th","1991-1996","Wong Soon Kai","BN"
"14th","1996-2001","Wong Ho Leng","DAP"
"15th","2001-2006","Daniel Ngieng Kiong Ann","BN"
"16th","2006-2011","Wong Ho Leng","DAP"
"17th","2011-2014","Wong Ho Leng","DAP"
"17th","2014-2016","Vacant","Vacant"
"18th","2016-present","Irene Mary Chang Oi Ling","DAP"
