"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Empoli","2010–11","Serie B","16","0","1","0","—","—","17","0"
"Empoli","2011–12","Serie B","16","0","3","1","—","—","19","1"
"Empoli","2012–13","Serie B","36","4","1","0","—","4","0","41"
"Empoli","2013–14","Serie B","37","3","2","0","—","—","39","3"
"Empoli","2014–15","Serie A","28","5","2","0","—","—","30","5"
"Empoli","2015–16","Serie A","26","2","1","0","—","—","27","2"
"Empoli","Total","Total","159","14","10","1","0","0","4","0"
"Napoli","2016–17","Serie A","3","2","0","0","—","—","3","2"
"Napoli","2017–18","Serie A","4","1","0","0","2","0","—","6"
"Napoli","Total","Total","7","3","0","0","2","0","0","0"
"Sampdoria","2018–19","Serie A","19","1","1","0","—","—","20","1"
"Career total","Career total","Career total","185","18","11","1","2","0","4","0"
