"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2003–04","THK Tver","RUS-2","&nbsp;","42","15","16","31","102","&nbsp;","—","—","—"
"2003–04","Dynamo Moscow","RSL","&nbsp;","1","0","0","0","2","&nbsp;","—","—","—"
"2004–05","Quebec Remparts","QMJHL","&nbsp;","65","32","43","75","64","&nbsp;","13","6","5"
"2005–06","Quebec Remparts","QMJHL","&nbsp;","62","61","91","152","101","&nbsp;","23","21","34"
"2006–07","Milwaukee Admirals","AHL","&nbsp;","11","6","12","18","26","&nbsp;","—","—","—"
"2006–07","Nashville Predators","NHL","&nbsp;","64","18","19","37","26","&nbsp;","4","3","1"
"2007–08","Nashville Predators","NHL","&nbsp;","81","26","32","58","44","&nbsp;","6","2","2"
"2008–09","Salavat Yulaev Ufa","KHL","&nbsp;","52","22","26","48","92","&nbsp;","4","0","2"
"2009–10","Salavat Yulaev Ufa","KHL","&nbsp;","54","24","39","63","62","&nbsp;","16","8","11"
"2010–11","Salavat Yulaev Ufa","KHL","&nbsp;","54","20","60","80","83","&nbsp;","21","3","15"
"2011–12","Salavat Yulaev Ufa","KHL","&nbsp;","50","25","38","63","64","&nbsp;","6","0","6"
"2011–12","Nashville Predators","NHL","&nbsp;","9","3","4","7","4","&nbsp;","8","1","5"
"2012–13","CSKA Moscow","KHL","&nbsp;","48","22","46","68","86","&nbsp;","9","1","6"
"2013–14","CSKA Moscow","KHL","&nbsp;","34","9","25","34","75","&nbsp;","—","—","—"
"2014–15","CSKA Moscow","KHL","&nbsp;","46","24","47","71","143","&nbsp;","16","8","13"
"2015–16","CSKA Moscow","KHL","&nbsp;","53","23","42","65","73","&nbsp;","20","4","12"
"2016–17","Montreal Canadiens","NHL","&nbsp;","76","18","36","54","62","&nbsp;","6","2","5"
"2017–18","Dallas Stars","NHL","&nbsp;","82","27","45","72","72","&nbsp;","—","—","—"
"2018–19","Dallas Stars","NHL","&nbsp;","70","29","43","72","54","&nbsp;","13","5","5"
"NHL totals","NHL totals","NHL totals","&nbsp;","382","121","179","300","262","&nbsp;","37","13","18"
"KHL totals","KHL totals","KHL totals","&nbsp;","391","169","323","492","194","&nbsp;","92","24","65"
