"Symbol","Meaning"
"Date","Date the match was held, or starting date of the match for Test matches"
"Inn","The innings of the match in which the five-wicket haul was taken"
"Overs","Number of overs bowled in that innings"
"Runs","Runs conceded"
"Wkts","Number of wickets taken"
"Econ","Bowling economy rate (average runs per over)"
"Batsmen","The batsmen whose wickets were taken in the five-wicket haul"
"Result","The result for the England team in that match"
"{{dagger}}","10 wickets or more taken in the match"
"{{double-dagger}}","Underwood was selected as man of the match"
"Drawn","The match was drawn"
