"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other{{ref|a|1}}","Other{{ref|a|1}}","Total","Total","{{Tooltip|Ref.|Reference}}"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","{{Tooltip|Ref.|Reference}}"
"Bayern Munich II","2001–02","Regionalliga Süd","10","0","—","—","—","—","—","—","10","0",""
"Bayern Munich II","2002–03","Regionalliga Süd","31","0","1","0","—","—","—","—","32","0",""
"Bayern Munich II","2003–04","Regionalliga Süd","20","0","—","—","—","—","—","—","20","0",""
"Bayern Munich II","2006–07","Regionalliga Süd","8","2","—","—","—","—","—","—","8","2",""
"Bayern Munich II","2009–10","3. Liga","1","0","—","—","—","—","—","—","1","0",""
"Bayern Munich II","Total","Total","70","2","1","0","—","—","—","—","71","2","—"
"Bayern Munich","2003–04","Bundesliga","4","0","1","0","0","0","0","0","5","0",""
"Bayern Munich","2006–07","Bundesliga","12","0","0","0","4","0","0","0","16","0",""
"Bayern Munich","2007–08","Bundesliga","29","1","5","0","11","1","3","0","48","2",""
"Bayern Munich","2008–09","Bundesliga","20","0","2","0","6","0","—","—","28","0",""
"Bayern Munich","2009–10","Bundesliga","0","0","1","0","0","0","—","—","1","0",""
"Bayern Munich","Total","Total","65","1","9","0","21","1","3","0","98","2","—"
"Köln II (loan)","2004–05","Regionalliga Nord","8","0","—","—","—","—","—","—","8","0",""
"Köln (loan)","2004–05","2. Bundesliga","16","1","2","0","—","—","—","—","18","1",""
"Köln (loan)","2005–06","Bundesliga","26","0","1","0","—","—","—","—","27","0",""
"Köln (loan)","Total","Total","42","1","3","0","—","—","—","—","45","1","—"
"Hertha BSC","2010–11","2. Bundesliga","33","0","2","0","—","—","—","—","35","0",""
"Hertha BSC","2011–12","Bundesliga","28","1","2","0","—","—","1","0","31","1",""
"Hertha BSC","Total","Total","61","1","4","0","—","—","1","0","66","1","—"
"Levante","2012–13","La Liga","21","2","1","0","6","0","—","—","28","2",""
"Levante","2013–14","La Liga","5","0","0","0","—","—","—","—","5","0",""
"Levante","Total","Total","26","2","1","0","6","0","—","—","33","2","—"
"Career total","Career total","Career total","272","7","18","0","27","1","4","0","321","8","—"
