"","Club","GP","W","T","L","GF","GA","Pts"
"1.","HV71","36","31","1","4","260","95","63"
"2.","Tingsryds AIF","36","22","2","12","166","139","46"
"3.","IF Troja","36","21","3","12","177","135","45"
"4.","IFK Bäcken","36","18","4","14","188","150","40"
"5.","Mörrums GoIS","36","18","1","17","152","157","37"
"6.","Karlskrona IK","36","14","4","18","146","153","32"
"7.","Nybro IF","36","13","6","17","148","167","32"
"8.","Malmö IF","36","13","4","19","139","175","30"
"9.","Gislaveds SK","36","12","2","22","136","189","26"
"10.","Tranås AIF","36","3","3","30","132","284","9"
