"Rank","Nation","Gold","Silver","Bronze","Total"
"1","{{FlagIOCteam|USA}}","7","5","7","19"
"2","{{FlagIOCteam|URS}}","6","5","5","16"
"3","{{FlagIOCteam|HUN}}","5","2","2","9"
"4","{{FlagIOCteam|IRL}}","2","0","0","2"
"5","{{FlagIOCteam|GER}}{{ref label|nb|nb|nb}}","1","2","1","4"
"6","{{FlagIOCteam|EUN}}","1","1","1","3"
"7","{{FlagIOCteam|FIN}}","1","1","0","2"
"7","{{FlagIOCteam|SLO}}","1","1","0","2"
"9","{{FlagIOCteam|POL}}","1","0","2","3"
"10","{{FlagIOCteam|JPN}}","1","0","1","2"
"11","{{FlagIOCteam|TJK}}","1","0","0","1"
"12","{{FlagIOCteam|BLR}}","0","2","2","4"
"13","{{FlagIOCteam|SWE}}","0","2","1","3"
"14","{{FlagIOCteam|CAN}}","0","1","1","2"
"14","{{FlagIOCteam|FRG}}","0","1","1","2"
"16","{{FlagIOCteam|GDR}}","0","1","0","1"
"16","{{FlagIOCteam|ITA}}","0","1","0","1"
"16","{{FlagIOCteam|YUG}}","0","1","0","1"
"19","{{FlagIOCteam|GBR}}","0","0","1","1"
"19","{{FlagIOCteam|TUR}}","0","0","1","1"
"19","{{FlagIOCteam|UKR}}","0","0","1","1"
