"Points awarded to Portugal (Final)","Points awarded to Portugal (Final)","Points awarded to Portugal (Final)","Points awarded to Portugal (Final)","Points awarded to Portugal (Final)"
"Televote","Televote","Televote","Televote","Televote"
"12 points","10 points","8 points","7 points","6 points"
"","{{Esc|Switzerland|y=2018}}","{{Esc|France|y=2018}}","",""
"5 points","4 points","3 points","2 points","1 point"
"","","","",""
"Jury","Jury","Jury","Jury","Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","","{{Esc|Lithuania|y=2018}}","{{Esc|Ireland|y=2018}}"
"5 points","4 points","3 points","2 points","1 point"
"","","{{Esc|Estonia|y=2018}}
{{Esc|Switzerland|y=2018}}","{{Esc|Netherlands|y=2018}}",""
