"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2006","Jiangsu Sainty","China League One","1","0","0","0","-","-","-","-","1","0"
"2007","Jiangsu Sainty","China League One","22","0","-","-","-","-","-","-","22","0"
"2008","Jiangsu Sainty","China League One","1","0","-","-","-","-","-","-","1","0"
"2009","Jiangsu Sainty","Chinese Super League","1","0","-","-","-","-","-","-","1","0"
"2010","Jiangsu Sainty","Chinese Super League","0","0","-","-","-","-","-","-","0","0"
"2011","Tianjin Songjiang","China League One","17","4","0","0","-","-","-","-","17","4"
"2012","Tianjin Songjiang","China League One","27","3","1","0","-","-","-","-","28","3"
"2013","Guangdong Sunray Cave","China League One","28","2","2","0","-","-","-","-","30","2"
"2014","Guangdong Sunray Cave","China League One","23","1","1","0","-","-","-","-","24","1"
"2015","Dalian Transcendence","China League Two","19","4","3","1","-","-","-","-","22","5"
"2016","Dalian Transcendence","China League One","17","1","0","0","-","-","-","-","17","1"
"2017","Shenzhen Ledman","China League Two","22","2","2","0","-","-","-","-","24","2"
"2018","Suzhou Dongwu","China League Two","21","1","2","0","-","-","-","-","23","1"
"Total","China PR","China PR","199","18","11","1","0","0","0","0","210","19"
