"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2009","Anhui Jiufang","China League One","12","0","-","-","-","-","-","-","12","0"
"2010","Anhui Jiufang","China League One","5","0","-","-","-","-","-","-","5","0"
"2011","Shenyang Zhongze","China League One","24","2","2","0","-","-","-","-","26","2"
"2012","Shenyang Zhongze","China League One","15","1","2","1","-","-","-","-","17","2"
"2013","Shenyang Zhongze","China League One","21","1","0","0","-","-","-","-","21","1"
"2014","Shenyang Zhongze","China League One","20","0","2","1","-","-","-","-","22","1"
"2016","Shenyang City","China League Two","20","3","1","0","-","-","-","-","21","3"
"2017","Shenzhen Ledman","China League Two","24","2","2","0","-","-","-","-","26","2"
"2018","Chongqing Dangdai","Chinese Super League","18","0","0","0","-","-","-","-","18","0"
"Career total","Career total","Career total","139","9","9","2","0","0","0","0","148","11"
