"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1984-85","St. Lawrence University","NCAA","&nbsp;","31","3","8","11","24","&nbsp;","—","—","—"
"1985-86","St. Lawrence University","NCAA","&nbsp;","30","3","14","17","60","&nbsp;","—","—","—"
"1986-87","St. Lawrence University","NCAA","&nbsp;","35","6","13","19","92","&nbsp;","—","—","—"
"1987-88","St. Lawrence University","NCAA","&nbsp;","36","3","7","10","70","&nbsp;","—","—","—"
"1988–89","Springfield Indians","AHL","&nbsp;","69","1","13","14","55","&nbsp;","—","—","—"
"1989–90","Springfield Indians","AHL","&nbsp;","43","0","6","6","27","&nbsp;","7","0","0"
"1990-91","Capital District Islanders","AHL","&nbsp;","32","0","5","5","14","&nbsp;","—","—","—"
"1990-91","Kansas City Blades","IHL","&nbsp;","17","0","1","1","27","&nbsp;","—","—","—"
"1992-93","Canadian National Team","Intl","&nbsp;","64","8","14","22","83","&nbsp;","—","—","—"
"1993-94","Ottawa Senators","NHL","&nbsp;","27","1","2","3","22","&nbsp;","—","—","—"
"1993-94","Prince Edward Island Senators","AHL","&nbsp;","50","2","9","11","32","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","27","1","2","3","22","&nbsp;","—","—","—"
