"ROSTER","#","POS","HT","COLLEGE"
"Ferdinand Ravena","1","Forward","6""1'","University of the East"
"Julian Rabbi Tomacruz","4","Center","6""6'","University of Santo Tomas"
"Franz Pumaren","5","Guard","5""9'","De La Salle University"
"Renato Agustin","6","Guard","5""11'","Lyceum of the Philippines"
"Allan Caidic","8","Forward","6""2'","University of the East"
"Samboy Lim","9","Forward","6""0'","Letran College"
"Alvin Teng","10","Center-Forward","6""4'","Arellano University"
"Melchor Ravanes","11","Guard-Forward","6""0'","Cebu Central Colleges"
"Yves Dignadice","12","Center-Forward","6""4'","West Negros College"
"Hector Calma","14","Guard","5""8'","Adamson University"
"Arturo Dela Cruz","18","Forward","6""2'","San Sebastian College"
"Ramon Fernandez","19","Center-Forward","6""4'","University of San Carlos"
"Adriano Polistico","20","Center","6""7'","Letran College"
