"District","Name","Party","Towns Represented"
"Lt-Gov","Robert S. Kerr III","Dem","President of Senate"
"1","William Schuelein","Dem","Grove, Jay, Miami"
"2","Stratton Taylor","Dem","Claremore, Pryor"
"3","Herb Rozell","Dem","Stilwell, Tahlequah"
"4","Larry Dickerson","Dem","Poteau, Sallisaw"
"5","Gerald Dennis","Dem","Atoka, Hugo"
"6","Roy Boatner","Dem","Durant"
"7","Gene Stipe","Dem","McAlester, Wilburton"
"8","Frank Shurden","Dem","Henryetta, Okmulgee"
"9","John Luton","Dem","Muskogee"
"10","John Dahl","Dem","Barnsdall, Fairfax, Pawhuska"
"11","Maxine Cissel-Horner","Dem","Tulsa"
"12","Ted Fisher","Dem","Bristow, Sapulpa"
"13","Billie Floyd","Dem","Ada, Atwood"
"14","Darryl Roberts","Dem","Ardmore"
"15","Bill Branch","Dem","Lexington, Oklahoma, Norman, Purcell"
"16","Gary Gardenhire","Rep","Norman"
"17","Roy Sadler","Dem","Shawnee"
"19","Norman Lamb","Rep","Enid"
"20","Olin Branstetter","Rep","Ponca City, Tonkawa"
"21","Bernice Shedrick","Dem","Stillwater"
"22","Ralph J. Choate","Rep","Hennessey, Kingfisher"
"23","Ray Giles","Dem","Amber, Chickasha, Hinton, Pocasset"
"24","Cliff Marshall","Dem","Duncan"
"26","Gilmer Capps","Dem","Elk City, Mangum, Sayre"
"29","Jerry Pierce","Rep","Bartlesville"
"31","Paul Taliaferro","Dem","Lawton"
"32","Roy Hooper","Dem","Lawton"
"33","Rodger Randle","Dem","Tulsa"
"34","Robert Cullison","Dem","Tulsa"
"35","Warren Green","Rep","Tulsa"
"36","Frank Rhodes","Rep","Broken Arrow, Tulsa"
"37","David Riggs","Dem","Glenpool, Sand Springs, Tulsa"
"38","Robert M. Kerr","Dem","Altus, Weatherford"
"39","Jerry Smith","Rep","Tulsa"
"40","Leo Kingston","Rep","Oklahoma City"
"41","Phil Watson","Rep","Edmond"
"42","Dave Herbert","Dem","Midwest City"
"43","Ben Brown","Dem","Oklahoma City"
"44","Kay Dudley","Rep","Oklahoma City"
"45","Helen Cole","Rep","Moore, Oklahoma City"
"46","Bernest Cain","Dem","Oklahoma City"
"47","John R. McCune","Rep","Oklahoma City"
"48","Vicki Miles-LaGrange","Dem","Oklahoma City"
"49","Timothy D. Leonard","Rep","Oklahoma City"
"50","Enoch Kelly Haney","Dem","Seminole"
"51","Charles Ford","Rep","Tulsa"
"52","Howard Hendrick","Rep","Bethany, Oklahoma City"
"54","Gerald Wright","Rep","Oklahoma City"
