"Year","Hulikal Rainfall (mm)","Agumbe Rainfall (mm)","Amagaon Rainfall (mm)","Talacauvery Rainfall (mm)","Kokalli Rainfall (mm)","Nilkund Rainfall (mm)","Castle Rock Rainfall (mm)","Mundrote Rainfall (mm)","Kollur Rainfall (mm)"
"2017","5,700","6,311","4,733","5,859","3130","4981","5560","1002","5203"
"2016","5,721","6,449","4,705","5,430","2682","4655","4968","1458","3496"
"2015","6,035","5,518","4,013","5,319","2730","4367","3667","3143","4254"
"2014","7,907","7,917","5,580","7,844","8746","6710","5956","5566","3308"
"2013","9,383","8,770","8,440","8,628","4464","7082","3667","7199","6614"
"2012","8,409","6,933","5,987","5,722","5036","5398","6165","3727","6715"
"2011","8,523","7,921","9,368","6,855","4437","6593","7083","9974","7083"
"2010","7,717","6,929","10,068","6,794","4002","-","-","5042","7685"
"2009","8,357","7,982","-","-","-","-","-","",""
"2008","7,115","7,199","-","-","-","-","-","",""
"2007","9,038","8,255","-","-","-","-","-","",""
"2006","8,656","8,457","-","-","-","-","-","",""
