"Pos","Class","No","Team","Drivers","Chassis","Engine","Tyre","Laps","Reason"
"DNF","P
3.0","32","{{flagicon|FRA}} Equipe Matra","{{flagicon|NZL}} Chris Amon
{{flagicon|FRA}} Jean-Pierre Beltoise","Matra-Simca MS660","Matra 3.0L V12","{{Goodyear}}","263","Fuel system
(18hr)"
"DNF","S
5.0","17","{{flagicon|GBR}} JW Automotive Engineering","{{flagicon|CHE}} Jo Siffert
{{flagicon|GBR}} Derek Bell","Porsche 917L","Porsche 4.9L F12","{{Firestone}}","240","Transmission
(18hr)"
"DNF","P
3.0","29","{{flagicon|CHE}} Wicky Racing Team","{{flagicon|CHE}} André Wicky
{{flagicon|MAR}} Max Cohen-Olivar","Porsche 908/2","Porsche 3.0L F8","{{Firestone}}","236","Transmission
(20hr)"
"DNF","S
5.0","9","{{flagicon|BEL}} Ecurie Francorchamps","{{flagicon|BEL}} Baron Hughes de Fierlandt
{{flagicon|GBR}} Alain de Cadenet","Ferrari 512M","Ferrari 5.0L V12","{{Firestone}}","235","Transmission
(18hr)"
"DNF","S
5.0","57
(reserve)","{{flagicon|CHE}} Zitro Racing Team
(private entrant)","{{flagicon|CHE}} Dominique Martin
{{flagicon|CHE}} Gérard Pillon","Porsche 917K","Porsche 4.5L F12","{{Goodyear}}","228","Transmission
(22hr)"
"DNF","S
5.0","6","{{flagicon|CHE}} Scuderia Filipinetti
{{flagicon|ITA}} Scuderia Picchio Rosso","{{flagicon|ITA}} Corrado Manfredini
{{flagicon|ITA}} Giancarlo Gagliardi","Ferrari 512M","Ferrari 5.0L V12","{{Goodyear}}","197","Transmission
(17hr)"
"DNF","GT
+2.0","35","{{flagicon|CHE}} P. Greub
(private entrant)","{{flagicon|CHE}} Pierre Greub
{{flagicon|FRA}} Sylvain Garant","Porsche 911S","Porsche 2.4L F6","{{Dunlop}}","196","Engine
(21hr)"
"DNF","P
3.0","30","{{flagicon|FRA}} L. Cosson
(private entrant)","{{flagicon|FRA}} Louis Cosson
{{flagicon|DEU}} Helmut Leuze","Porsche 908/2","Porsche 3.0L F8","{{Dunlop}}","192","Oil pipe
(16hr)"
"DNF","GT
+2.0","1","{{flagicon|FRA}} Écurie Léopard","{{flagicon|FRA}} Jean-Claude Aubriet
{{flagicon|FRA}} Jean-Pierre Rouget","Chevrolet Corvette C3","Chevrolet 7.0L V8","{{Goodyear}}","189","Transmission
(16hr)"
"DNF","S
5.0","18","{{flagicon|GBR}} JW Automotive Engineering","{{flagicon|MEX}} Pedro Rodriguez
{{flagicon|GBR}} Jackie Oliver","Porsche 917L","Porsche 4.9L F12","{{Firestone}}","187","Oil pipe
(14hr)"
"DNF","S
5.0","15","{{flagicon|ESP|1945}} Escuderia Montjuïch","{{flagicon|ESP|1945}} José Juncadella
{{flagicon|ITA}} Nino Vaccarella","Ferrari 512M","Ferrari 5.0L V12","{{Firestone}}","186","Transmission
(14hr)"
"DNF","GT
2.0","47","{{flagicon|CHE}} Wicky Racing Team","{{flagicon|CHE}} Jean-Jacques Cochet
{{flagicon|CHE}} Jean Selz","Porsche 911S","Porsche 1991cc F6","{{Dunlop}}","183","Transmission
(17hr)"
"DNF","S
5.0","23","{{flagicon|DEU}} Martini International
Racing Team","{{flagicon|DEU}} Reinhold Joest
{{flagicon|DEU}} Willi Kauhsen","Porsche 917/20","Porsche 4.9L F12","{{Firestone}}","180","Accident
(12hr)"
"DNF","P
3.0","28","{{flagicon|FRA}} Établissement Sonauto
Auguste Veuillet","{{flagicon|FRA}} Claude Ballot-Léna
{{flagicon|FRA}} Guy Chasseuil","Porsche 908/2","Porsche 3.0L F8","{{Dunlop}}","169","Accident
(14hr)"
