"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Banga Kaunas","28","19","7","2","50","13","45"
"2","Granitas Klaipėda","28","18","7","3","55","23","43"
"3","Ekranas Panevezys","28","20","3","5","45","21","43"
"4","SRT Vilnius","28","13","6","9","39","25","32"
"5","Nevezis Kedainiai","28","12","6","10","31","29","30"
"6","Inkaras Kaunas","28","11","6","11","29","28","28"
"7","Atmosfera Mazeikiai","28","8","11","9","28","33","27"
"8","Aidas Kaunas","28","8","9","11","32","31","25"
"9","Sveikata Kybartai","28","7","11","10","19","34","25"
"10","Ausra Vilnius","28","7","10","11","23","35","24"
"11","Tauras Siauliai","28","8","7","13","31","36","23"
"12","Kelininkas Kaunas","28","6","11","11","20","27","23"
"13","Utenis Utena","28","7","8","13","30","46","22"
"14","Vienybe Ukmerge","28","6","7","15","23","45","19"
"15","Kooperatininkas","28","3","5","20","17","46","11"
"16","Pazanga Vilnius","-","-","-","-","-","-","-"
