"Member","Member","Party","Term"
"&nbsp;","Rupert Kentish","Country Liberal","1974–1977"
"&nbsp;","Bob Collins","Labor","1977–1983"
"&nbsp;","Wes Lanhupuy","Labor","1983–1995"
"&nbsp;","Jack Ah Kit","Labor","1995–2005"
"&nbsp;","Malarndirri (Barbara) McCarthy","Labor","2005–2012"
"&nbsp;","Larisa Lee","Country Liberal","2012–2014"
"&nbsp;","Larisa Lee","Independent","2014"
"&nbsp;","Larisa Lee","Palmer United","2014"
"&nbsp;","Larisa Lee","Independent","2014–2016"
"&nbsp;","Selena Uibo","Labor","2016–present"
