"Region","Date","Format","Label"
"Japan","July 27, 2016","CD single","{{hlist|[[Avex Trax]]|Dimension Point}}"
"Taiwan","July 27, 2016","CD single","{{hlist|[[Avex Trax]]|Dimension Point}}"
"Japan","July 27, 2016","CD and DVD","{{hlist|[[Avex Trax]]|Dimension Point}}"
"Taiwan","July 27, 2016","CD and DVD","{{hlist|[[Avex Trax]]|Dimension Point}}"
"Japan","July 27, 2016","Digital download","{{hlist|Avex Trax|Avex Entertainment Inc.}}"
"Australia","July 27, 2016","Digital download","Avex Music Creative Inc."
"New Zealand","July 27, 2016","Digital download","Avex Music Creative Inc."
"United Kingdom","July 27, 2016","Digital download","Avex Music Creative Inc."
"Ireland","July 27, 2016","Digital download","Avex Music Creative Inc."
"Germany","July 27, 2016","Digital download","Avex Music Creative Inc."
"Spain","July 27, 2016","Digital download","Avex Music Creative Inc."
"France","July 27, 2016","Digital download","Avex Music Creative Inc."
"Italy","July 27, 2016","Digital download","Avex Music Creative Inc."
"Taiwan","July 27, 2016","Digital download","Avex Music Creative Inc."
"United States","July 27, 2016","Digital download","Avex Music Creative Inc."
"Canada","July 27, 2016","Digital download","Avex Music Creative Inc."
