"Split voting results from Moldova (Semi-final 1)","Split voting results from Moldova (Semi-final 1)","Split voting results from Moldova (Semi-final 1)","Split voting results from Moldova (Semi-final 1)","Split voting results from Moldova (Semi-final 1)","Split voting results from Moldova (Semi-final 1)","Split voting results from Moldova (Semi-final 1)","Split voting results from Moldova (Semi-final 1)","Split voting results from Moldova (Semi-final 1)","Split voting results from Moldova (Semi-final 1)","Split voting results from Moldova (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","Natan","{{Abbr|N. Ciobanu|Nelly Ciobanu}}","{{Abbr|V. Barbas|Valeria Barbas}}","{{Abbr|P. Gamurari|Paul Gamurari}}","{{Abbr|A. Socolov|Angela Socolov}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Sweden|y=2017}}","3","2","8","3","2","3","8","10","1"
"02","{{Esc|Georgia|y=2017}}","8","9","10","2","3","6","5","9","2"
"03","{{Esc|Australia|y=2017}}","5","3","7","7","7","5","6","15",""
"04","{{Esc|Albania|y=2017}}","10","17","16","6","11","13","","2","10"
"05","{{Esc|Belgium|y=2017}}","13","15","6","12","14","12","","12",""
"06","{{Esc|Montenegro|y=2017}}","16","16","17","17","17","17","","3","8"
"07","{{Esc|Finland|y=2017}}","7","10","4","14","12","8","3","16",""
"08","{{Esc|Azerbaijan|y=2017}}","6","12","3","9","15","7","4","1","12"
"09","{{Esc|Portugal|y=2017}}","1","1","1","1","1","1","12","5","6"
"10","{{Esc|Greece|y=2017}}","4","8","5","5","4","4","7","11",""
"11","{{Esc|Poland|y=2017}}","9","7","12","13","10","10","1","8","3"
"12","{{Esc|Moldova|y=2017}}","","","","","","","","",""
"13","{{Esc|Iceland|y=2017}}","11","13","9","10","8","9","2","14",""
"14","{{Esc|Czech Republic|y=2017}}","15","14","14","11","6","14","","17",""
"15","{{Esc|Cyprus|y=2017}}","14","6","15","15","13","15","","4","7"
"16","{{Esc|Armenia|y=2017}}","2","4","2","4","5","2","10","7","4"
"17","{{Esc|Slovenia|y=2017}}","12","5","13","8","16","11","","13",""
"18","{{Esc|Latvia|y=2017}}","17","11","11","16","9","16","","6","5"
