"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2010–11","Medicine Hat Tigers","WHL","&nbsp;","63","14","28","42","24","&nbsp;","14","4","5"
"2011–12","Medicine Hat Tigers","WHL","&nbsp;","66","49","42","91","38","&nbsp;","8","2","9"
"2012–13","Medicine Hat Tigers","WHL","&nbsp;","64","37","49","86","44","&nbsp;","8","3","3"
"2013–14","Medicine Hat Tigers","WHL","&nbsp;","18","5","11","16","29","&nbsp;","—","—","—"
"2014–15","Utica Comets","AHL","&nbsp;","74","16","15","31","28","&nbsp;","7","2","1"
"2015–16","Utica Comets","AHL","&nbsp;","45","21","18","39","18","&nbsp;","—","—","—"
"2015–16","Vancouver Canucks","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2015–16","Stockton Heat","AHL","&nbsp;","17","6","6","12","2","&nbsp;","—","—","—"
"2015–16","Calgary Flames","NHL","&nbsp;","7","2","1","3","2","&nbsp;","—","—","—"
"2016–17","Stockton Heat","AHL","&nbsp;","52","15","20","35","20","&nbsp;","5","2","1"
"2016–17","Calgary Flames","NHL","&nbsp;","7","0","1","1","2","&nbsp;","—","—","—"
"2017–18","Stockton Heat","AHL","&nbsp;","63","17","15","32","30","&nbsp;","—","—","—"
"2018–19","Laval Rocket","AHL","&nbsp;","54","5","5","10","20","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","15","2","2","4","4","&nbsp;","—","—","—"
