"Member-state","Votes","Leader","National party","European party"
"Germany","29","Angela Merkel","CDU","EPP"
"United Kingdom","29","Tony Blair","Lab","PES"
"France","29","Jacques Chirac","UMP","EPP"
"Italy","29","Romano Prodi","Independent {{ref|Prodi}}","EDP"
"Spain","27","José Luis Rodríguez Zapatero","PSOE","PES"
"Poland","27","Jarosław Kaczyński","PiS","AEN"
"Romania","14","Traian Băsescu","Independent{{ref|PD}}","EPP"
"Netherlands","13","Jan Peter Balkenende","CDA","EPP"
"Greece","12","Kostas Karamanlis","ND","EPP"
"Czech Republic","12","Mirek Topolánek","ODS","MER"
"Belgium","12","Guy Verhofstadt","VLD","ELDR"
"Hungary","12","Ferenc Gyurcsány","MSZP","PES"
"Portugal","12","José Sócrates","PS","PES"
"Sweden","10","Fredrik Reinfeldt","M","EPP"
"Austria","10","Wolfgang Schüssel","ÖVP","EPP"
"Bulgaria","10","Sergei Stanishev","BSP","PES"
"Slovakia","7","Robert Fico","SMER-SD","PES"
"Denmark","7","Anders Fogh Rasmussen","V","ELDR"
"Finland","7","Matti Vanhanen","Kesk.","ELDR"
"Ireland","7","Bertie Ahern","FF","AEN"
"Lithuania","7","Valdas Adamkus","Independent","Independent"
"Latvia","4","Aigars Kalvītis","TP","EPP"
"Slovenia","4","Janez Janša","SDS","EPP"
"Estonia","4","Andrus Ansip","RE","ELDR"
"Cyprus","4","Tassos Papadopoulos","DIKO","Independent {{ref|Cyprus}}"
"Luxembourg","4","Jean-Claude Juncker","CSV","EPP"
"Malta","3","Lawrence Gonzi","PN","EPP"
